Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
289.03000000000014,47.554,13.939000000000002,2.158,13.939000000000002,13.939000000000002,13.939000000000002,13.939000000000002,13.939000000000002
289.1717999999999,41.441,34.958999999999996,2.158,34.958999999999996,34.958999999999996,34.958999999999996,34.958999999999996,34.958999999999996
289.2426999999999,41.532999999999994,33.20499999999999,2.158,33.20499999999999,33.20499999999999,33.20499999999999,33.20499999999999,33.20499999999999
289.31349999999986,34.0,31.670999999999992,3.4009999999999994,31.670999999999992,31.670999999999992,31.670999999999992,31.670999999999992,31.670999999999992
289.3687,23.192401557406683,28.461999999999993,3.4009999999999994,28.461999999999993,28.461999999999993,28.461999999999993,28.461999999999993,28.461999999999993
289.4238000000001,33.416,23.871999999999993,3.4009999999999994,23.871999999999993,23.871999999999993,23.871999999999993,23.871999999999993,23.871999999999993
289.5339999999999,28.132000000000005,21.304,3.4009999999999994,21.304,21.304,21.304,21.304,21.304
289.7071999999999,21.593000000000004,13.271999999999998,3.4009999999999994,13.271999999999998,13.271999999999998,13.271999999999998,13.271999999999998,13.271999999999998
289.7937999999999,35.82000000000001,12.859,3.4009999999999994,12.859,12.859,12.859,12.859,12.859
289.8803,44.291000000000004,7.3419,3.4009999999999994,7.3419,7.3419,7.3419,7.3419,7.3419
289.96690000000007,20.035999999999998,3.8434999999999997,0.499,3.8434999999999997,3.8434999999999997,3.8434999999999997,3.8434999999999997,3.8434999999999997
290.05340000000007,10.651999999999997,12.812914929866666,0.499,12.812914929866666,12.812914929866666,12.812914929866666,12.812914929866666,12.812914929866666
290.14,18.457,5.5545,0.499,5.5545,5.5545,5.5545,5.5545,5.5545
290.2265000000001,24.773000000000003,6.060299999999999,0.499,6.060299999999999,6.060299999999999,6.060299999999999,6.060299999999999,6.060299999999999
290.2903,24.773000000000003,13.866999999999997,0.499,13.866999999999997,13.866999999999997,13.866999999999997,13.866999999999997,13.866999999999997
290.35409999999996,1.0191567916665227,5.1575,0.499,5.1575,5.1575,5.1575,5.1575,5.1575
290.48169999999993,21.758,7.1866,0.499,7.1866,7.1866,7.1866,7.1866,7.1866
290.60929999999996,20.117000000000004,6.575199999999999,2.466,6.575199999999999,6.575199999999999,6.575199999999999,6.575199999999999,6.575199999999999
290.7368000000001,24.339000000000002,5.15086,2.466,5.15086,5.15086,5.15086,5.15086,5.15086
290.8315,19.54196717324027,4.8993,2.466,4.8993,4.8993,4.8993,4.8993,4.8993
290.93580000000003,22.449000000000005,5.5851,2.466,5.5851,5.5851,5.5851,5.5851,5.5851
291.04,23.611999999999995,5.733500000000001,2.466,5.733500000000001,5.733500000000001,5.733500000000001,5.733500000000001,5.733500000000001
291.24839999999995,20.521000000000004,7.164900000000001,2.466,7.164900000000001,7.164900000000001,7.164900000000001,7.164900000000001,7.164900000000001
291.6652999999999,22.648000000000003,13.779000000000005,2.466,13.779000000000005,13.779000000000005,13.779000000000005,13.779000000000005,13.779000000000005
291.8737999999999,24.703000000000014,10.031,1.36,10.031,10.031,10.031,10.031,10.031
292.0822,25.950927613478488,8.8256,1.36,8.8256,8.8256,8.8256,8.8256,8.8256
292.18639999999994,25.249,28.557000000000002,1.36,28.557000000000002,28.557000000000002,28.557000000000002,28.557000000000002,28.557000000000002
292.2905999999999,27.833000000000002,9.8388,1.36,9.8388,9.8388,9.8388,9.8388,9.8388
292.3948000000001,33.04200000000001,11.041999999999998,1.36,11.041999999999998,11.041999999999998,11.041999999999998,11.041999999999998,11.041999999999998
292.4989999999999,15.792833184707545,13.496999999999996,1.36,13.496999999999996,13.496999999999996,13.496999999999996,13.496999999999996,13.496999999999996
292.60710000000006,33.601,15.029999999999998,1.36,15.029999999999998,15.029999999999998,15.029999999999998,15.029999999999998,15.029999999999998
292.7151999999999,36.866,14.917999999999997,1.36,14.917999999999997,14.917999999999997,14.917999999999997,14.917999999999997,14.917999999999997
292.9313,33.40100000000001,26.183000000000007,2.625,26.183000000000007,26.183000000000007,26.183000000000007,26.183000000000007,26.183000000000007
293.0928000000001,13.226,21.637000000000004,2.625,21.637000000000004,21.637000000000004,21.637000000000004,21.637000000000004,21.637000000000004
293.17359999999996,33.776,19.990999999999996,2.625,19.990999999999996,19.990999999999996,19.990999999999996,19.990999999999996,19.990999999999996
293.25430000000006,33.766000000000005,19.990999999999996,0.517,19.990999999999996,19.990999999999996,19.990999999999996,19.990999999999996,19.990999999999996
293.3353000000001,8.3544,18.531000000000002,0.517,18.531000000000002,18.531000000000002,18.531000000000002,18.531000000000002,18.531000000000002
293.41619999999995,37.23199999999999,20.9322,0.517,20.9322,20.9322,20.9322,20.9322,20.9322
293.5780000000002,23.581895004430844,17.663,0.517,17.663,17.663,17.663,17.663,17.663
293.72970000000004,37.46699999999999,16.801999999999996,0.517,16.801999999999996,16.801999999999996,16.801999999999996,16.801999999999996,16.801999999999996
293.8813999999999,44.95000000000001,21.779999999999998,0.517,21.779999999999998,21.779999999999998,21.779999999999998,21.779999999999998,21.779999999999998
293.9824999999999,44.12500000000001,40.742999999999995,0.326,40.742999999999995,40.742999999999995,40.742999999999995,40.742999999999995,40.742999999999995
294.0675999999999,27.326607400114636,21.041,0.326,21.041,21.041,21.041,21.041,21.041
294.1525999999999,55.57299999999999,39.993,0.326,39.993,39.993,39.993,39.993,39.993
294.2376000000001,55.387,27.203000000000007,0.326,27.203000000000007,27.203000000000007,27.203000000000007,27.203000000000007,27.203000000000007
294.3225999999999,31.942578292930584,30.35,0.326,30.35,30.35,30.35,30.35,30.35
294.40770000000015,65.752,34.764,0.326,34.764,34.764,34.764,34.764,34.764
294.4927,65.752,36.239999999999995,0.326,36.239999999999995,36.239999999999995,36.239999999999995,36.239999999999995,36.239999999999995
294.5776999999999,43.33327988971063,45.588,2.31,45.588,45.588,45.588,45.588,45.588
294.6627000000001,68.387,18.872,2.31,18.872,18.872,18.872,18.872,18.872
294.75919999999996,67.85700000000001,71.2835415786842,2.31,71.2835415786842,71.2835415786842,71.2835415786842,71.2835415786842,71.2835415786842
294.85559999999987,20.605151782988642,55.059000000000005,2.31,55.059000000000005,55.059000000000005,55.059000000000005,55.059000000000005,55.059000000000005
294.95209999999986,59.99100000000001,50.81900000000001,2.31,50.81900000000001,50.81900000000001,50.81900000000001,50.81900000000001,50.81900000000001
295.0485,38.54486160307233,50.496,4.102,50.496,50.496,50.496,50.496,50.496
295.1175,55.286,105.90999999999997,4.102,105.90999999999997,105.90999999999997,105.90999999999997,105.90999999999997,105.90999999999997
295.18639999999994,32.29091056276951,37.81999999999999,4.102,37.81999999999999,37.81999999999999,37.81999999999999,37.81999999999999,37.81999999999999
295.28479999999996,32.29091056276951,45.92000000000001,4.102,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001
295.2919000000001,32.29091056276951,45.92000000000001,4.102,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001
295.3191999999999,32.29091056276951,45.92000000000001,4.102,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001
295.33149999999983,32.29091056276951,45.92000000000001,4.102,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001,45.92000000000001
295.35959999999983,37.837,35.45100000000001,4.102,35.45100000000001,35.45100000000001,35.45100000000001,35.45100000000001,35.45100000000001
295.45849999999996,37.837,42.080600000000004,2.656,42.080600000000004,42.080600000000004,42.080600000000004,42.080600000000004,42.080600000000004
295.5573,46.18639231418708,24.918999999999993,2.656,24.918999999999993,24.918999999999993,24.918999999999993,24.918999999999993,24.918999999999993
295.6935999999999,36.059,27.250000000000004,2.656,27.250000000000004,27.250000000000004,27.250000000000004,27.250000000000004,27.250000000000004
295.76180000000005,36.102,20.862379370532015,2.656,20.862379370532015,20.862379370532015,20.862379370532015,20.862379370532015,20.862379370532015
295.8299,24.3611757721174,32.71246331293319,2.656,32.71246331293319,32.71246331293319,32.71246331293319,32.71246331293319,32.71246331293319
295.90160000000003,40.68,32.71246331293319,2.656,32.71246331293319,32.71246331293319,32.71246331293319,32.71246331293319,32.71246331293319
295.9733,37.524,16.434000000000005,2.656,16.434000000000005,16.434000000000005,16.434000000000005,16.434000000000005,16.434000000000005
296.04500000000013,48.10789841595661,23.555407234857977,2.656,23.555407234857977,23.555407234857977,23.555407234857977,23.555407234857977,23.555407234857977
296.11670000000004,41.81800000000002,16.602000000000004,2.656,16.602000000000004,16.602000000000004,16.602000000000004,16.602000000000004,16.602000000000004
296.1884,40.902,18.464,2.422,18.464,18.464,18.464,18.464,18.464
296.2601000000001,28.07266285908767,19.891000000000002,2.422,19.891000000000002,19.891000000000002,19.891000000000002,19.891000000000002,19.891000000000002
296.33179999999993,40.335,20.355000000000004,2.422,20.355000000000004,20.355000000000004,20.355000000000004,20.355000000000004,20.355000000000004
296.4035000000001,44.948,17.707000000000004,2.422,17.707000000000004,17.707000000000004,17.707000000000004,17.707000000000004,17.707000000000004
296.53630000000015,47.617,21.529000000000003,2.422,21.529000000000003,21.529000000000003,21.529000000000003,21.529000000000003,21.529000000000003
296.6691000000001,54.79600000000002,23.288999999999994,2.422,23.288999999999994,23.288999999999994,23.288999999999994,23.288999999999994,23.288999999999994
296.80190000000005,34.77456428195759,56.84000000000001,3.2110000000000003,56.84000000000001,56.84000000000001,56.84000000000001,56.84000000000001,56.84000000000001
296.93459999999993,75.07600000000002,122.38,3.2110000000000003,122.38,122.38,122.38,122.38,122.38
297.00100000000015,83.39000000000001,42.56000000000001,3.2110000000000003,42.56000000000001,42.56000000000001,42.56000000000001,42.56000000000001,42.56000000000001
297.0673999999999,48.99325713810015,35.524,3.2110000000000003,35.524,35.524,35.524,35.524,35.524
297.1337999999999,97.16800000000002,35.524,3.2110000000000003,35.524,35.524,35.524,35.524,35.524
297.20020000000005,110.99000000000004,121.75,8.25,121.75,121.75,121.75,121.75,121.75
297.26659999999987,110.99000000000004,48.18300000000001,8.25,48.18300000000001,48.18300000000001,48.18300000000001,48.18300000000001,48.18300000000001
297.33299999999997,63.68,53.69400000000002,8.25,53.69400000000002,53.69400000000002,53.69400000000002,53.69400000000002,53.69400000000002
297.39939999999996,122.55000000000004,68.38,8.25,68.38,68.38,68.38,68.38,68.38
297.46569999999997,139.38999999999996,105.54000000000003,8.25,105.54000000000003,105.54000000000003,105.54000000000003,105.54000000000003,105.54000000000003
297.54960000000005,81.48309285077666,79.70400000000001,8.25,79.70400000000001,79.70400000000001,79.70400000000001,79.70400000000001,79.70400000000001
297.6334000000001,81.48309285077666,92.09300000000002,8.25,92.09300000000002,92.09300000000002,92.09300000000002,92.09300000000002,92.09300000000002
297.7173,156.18,109.38999999999994,11.14,109.38999999999994,109.38999999999994,109.38999999999994,109.38999999999994,109.38999999999994
297.80109999999996,162.59000000000003,117.61,11.14,117.61,117.61,117.61,117.61,117.61
297.8801,160.2,125.25999999999996,11.14,125.25999999999996,125.25999999999996,125.25999999999996,125.25999999999996,125.25999999999996
297.95910000000015,160.2,124.27000000000001,11.14,124.27000000000001,124.27000000000001,124.27000000000001,124.27000000000001,124.27000000000001
298.03810000000004,154.57000000000005,130.32000000000002,11.14,130.32000000000002,130.32000000000002,130.32000000000002,130.32000000000002,130.32000000000002
298.1169999999999,77.04052706206002,131.30000000000007,10.880000000000003,131.30000000000007,131.30000000000007,131.30000000000007,131.30000000000007,131.30000000000007
298.2210000000001,128.75000000000003,129.61999999999995,10.880000000000003,129.61999999999995,129.61999999999995,129.61999999999995,129.61999999999995,129.61999999999995
298.3868,119.62999999999997,129.03,10.880000000000003,129.03,129.03,129.03,129.03,129.03
298.4816,106.90999999999997,111.89999999999998,10.880000000000003,111.89999999999998,111.89999999999998,111.89999999999998,111.89999999999998,111.89999999999998
298.5763,111.49999999999999,105.55,8.302999999999999,105.55,105.55,105.55,105.55,105.55
298.6410999999999,91.34800000000001,95.31999999999998,8.302999999999999,95.31999999999998,95.31999999999998,95.31999999999998,95.31999999999998,95.31999999999998
298.66700000000003,91.34800000000001,95.31999999999998,8.302999999999999,95.31999999999998,95.31999999999998,95.31999999999998,95.31999999999998,95.31999999999998
298.7252000000001,83.85200000000002,92.876,8.302999999999999,92.876,92.876,92.876,92.876,92.876
298.7832999999999,83.85200000000002,78.824,8.302999999999999,78.824,78.824,78.824,78.824,78.824
298.8814999999999,84.85544259312219,89.62399999999998,8.302999999999999,89.62399999999998,89.62399999999998,89.62399999999998,89.62399999999998,89.62399999999998
298.9796,64.86799999999998,56.94300000000001,1.36,56.94300000000001,56.94300000000001,56.94300000000001,56.94300000000001,56.94300000000001
299.0287,56.497000000000014,25.000000000000007,1.36,25.000000000000007,25.000000000000007,25.000000000000007,25.000000000000007,25.000000000000007
299.07769999999994,56.497000000000014,48.72,1.36,48.72,48.72,48.72,48.72,48.72
299.12679999999995,84.24700000000001,44.483000000000004,2.499,44.483000000000004,44.483000000000004,44.483000000000004,44.483000000000004,44.483000000000004
299.17580000000004,52.532,19.410491827874946,2.499,19.410491827874946,19.410491827874946,19.410491827874946,19.410491827874946,19.410491827874946
299.2212999999999,52.532,39.67600000000001,2.499,39.67600000000001,39.67600000000001,39.67600000000001,39.67600000000001,39.67600000000001
299.26670000000007,48.385999999999996,37.10199999999999,2.499,37.10199999999999,37.10199999999999,37.10199999999999,37.10199999999999,37.10199999999999
