Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
198.1529,55.50179040223893,38.334618530061476,6.29315407942873,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476
198.18249999999995,55.50179040223893,38.334618530061476,6.29315407942873,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476
198.22940000000003,55.50179040223893,38.334618530061476,6.29315407942873,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476,38.334618530061476
198.27630000000002,55.50179040223893,31.071045289212037,6.29315407942873,31.071045289212037,31.071045289212037,31.071045289212037,31.071045289212037,31.071045289212037
198.37000000000006,55.50179040223893,31.071045289212037,6.29315407942873,31.071045289212037,31.071045289212037,31.071045289212037,31.071045289212037,31.071045289212037
198.45400000000006,63.044126498655075,32.7648147958816,6.29315407942873,32.7648147958816,32.7648147958816,32.7648147958816,32.7648147958816,32.7648147958816
198.5009,63.044126498655075,32.7648147958816,2.548003840842116,32.7648147958816,32.7648147958816,32.7648147958816,32.7648147958816,32.7648147958816
198.54780000000008,51.12484633555478,18.98905599757192,2.548003840842116,18.98905599757192,18.98905599757192,18.98905599757192,18.98905599757192,18.98905599757192
198.5947000000001,51.12484633555478,18.98905599757192,2.548003840842116,18.98905599757192,18.98905599757192,18.98905599757192,18.98905599757192,18.98905599757192
198.64149999999995,51.12484633555478,21.181213975156624,2.548003840842116,21.181213975156624,21.181213975156624,21.181213975156624,21.181213975156624,21.181213975156624
198.67280000000008,51.12484633555478,21.181213975156624,2.548003840842116,21.181213975156624,21.181213975156624,21.181213975156624,21.181213975156624,21.181213975156624
198.71959999999993,51.12484633555478,21.181213975156624,2.548003840842116,21.181213975156624,21.181213975156624,21.181213975156624,21.181213975156624,21.181213975156624
198.76629999999994,39.499216651931995,18.44310242345968,2.548003840842116,18.44310242345968,18.44310242345968,18.44310242345968,18.44310242345968,18.44310242345968
198.834,39.499216651931995,18.44310242345968,2.548003840842116,18.44310242345968,18.44310242345968,18.44310242345968,18.44310242345968,18.44310242345968
198.90159999999992,39.499216651931995,22.812862901103074,2.548003840842116,22.812862901103074,22.812862901103074,22.812862901103074,22.812862901103074,22.812862901103074
198.9692,39.499216651931995,21.19907914556322,2.548003840842116,21.19907914556322,21.19907914556322,21.19907914556322,21.19907914556322,21.19907914556322
199.03679999999991,23.856656573391373,21.19907914556322,2.548003840842116,21.19907914556322,21.19907914556322,21.19907914556322,21.19907914556322,21.19907914556322
199.0786999999999,23.856656573391373,21.19907914556322,2.548003840842116,21.19907914556322,21.19907914556322,21.19907914556322,21.19907914556322,21.19907914556322
199.14040000000003,40.8788889267074,24.906819847840524,2.548003840842116,24.906819847840524,24.906819847840524,24.906819847840524,24.906819847840524,24.906819847840524
199.20199999999994,40.8788889267074,24.906819847840524,2.548003840842116,24.906819847840524,24.906819847840524,24.906819847840524,24.906819847840524,24.906819847840524
199.3252999999999,40.8788889267074,26.709862564411676,2.548003840842116,26.709862564411676,26.709862564411676,26.709862564411676,26.709862564411676,26.709862564411676
199.39040000000008,37.848902316223516,26.709862564411676,2.548003840842116,26.709862564411676,26.709862564411676,26.709862564411676,26.709862564411676,26.709862564411676
199.45549999999997,37.848902316223516,29.047557013280358,2.548003840842116,29.047557013280358,29.047557013280358,29.047557013280358,29.047557013280358,29.047557013280358
199.47399999999993,37.848902316223516,29.047557013280358,2.548003840842116,29.047557013280358,29.047557013280358,29.047557013280358,29.047557013280358,29.047557013280358
199.52949999999993,34.816450966549084,21.98730446521752,2.548003840842116,21.98730446521752,21.98730446521752,21.98730446521752,21.98730446521752,21.98730446521752
199.58500000000004,34.816450966549084,21.98730446521752,2.548003840842116,21.98730446521752,21.98730446521752,21.98730446521752,21.98730446521752,21.98730446521752
199.6613000000001,61.84230344223952,19.490058152152123,2.548003840842116,19.490058152152123,19.490058152152123,19.490058152152123,19.490058152152123,19.490058152152123
199.73750000000007,61.84230344223952,19.490058152152123,2.548003840842116,19.490058152152123,19.490058152152123,19.490058152152123,19.490058152152123,19.490058152152123
199.81369999999995,28.04949891079236,19.490058152152123,2.548003840842116,19.490058152152123,19.490058152152123,19.490058152152123,19.490058152152123,19.490058152152123
199.88989999999993,28.04949891079236,16.47975436440929,2.548003840842116,16.47975436440929,16.47975436440929,16.47975436440929,16.47975436440929,16.47975436440929
199.94849999999994,28.04949891079236,14.374600409229876,2.548003840842116,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876
199.96599999999998,28.04949891079236,14.374600409229876,2.548003840842116,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876
199.98310000000004,28.04949891079236,14.374600409229876,2.548003840842116,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876
200.00600000000003,28.04949891079236,14.374600409229876,2.548003840842116,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876
200.0425,28.04949891079236,14.374600409229876,2.548003840842116,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876
200.07899999999998,35.928719077828575,14.374600409229876,2.548003840842116,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876,14.374600409229876
200.13179999999997,35.928719077828575,20.140914796151066,2.548003840842116,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066
200.21089999999995,35.928719077828575,20.140914796151066,2.548003840842116,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066
200.29000000000005,33.243636832473314,20.140914796151066,2.548003840842116,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066
200.32960000000006,33.243636832473314,20.140914796151066,2.548003840842116,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066,20.140914796151066
200.36920000000003,33.243636832473314,25.108907448541725,2.548003840842116,25.108907448541725,25.108907448541725,25.108907448541725,25.108907448541725,25.108907448541725
200.43940000000003,33.243636832473314,25.108907448541725,2.548003840842116,25.108907448541725,25.108907448541725,25.108907448541725,25.108907448541725,25.108907448541725
200.50960000000003,43.60519513012499,25.108907448541725,2.548003840842116,25.108907448541725,25.108907448541725,25.108907448541725,25.108907448541725,25.108907448541725
200.64999999999992,43.60519513012499,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.684,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.73499999999993,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.7860000000001,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.7869999999999,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.78910000000002,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.79120000000006,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.7954000000001,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.80379999999997,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.8204999999999,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.85400000000007,47.19369623887609,28.401380931831213,2.548003840842116,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213,28.401380931831213
200.90700000000007,47.19369623887609,19.095061432985716,2.548003840842116,19.095061432985716,19.095061432985716,19.095061432985716,19.095061432985716,19.095061432985716
200.95990000000006,34.97477774435631,19.095061432985716,2.548003840842116,19.095061432985716,19.095061432985716,19.095061432985716,19.095061432985716,19.095061432985716
201.06580000000008,30.923816240724413,19.095061432985716,2.548003840842116,19.095061432985716,19.095061432985716,19.095061432985716,19.095061432985716,19.095061432985716
201.10480000000007,30.923816240724413,21.68096502666086,2.548003840842116,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086
201.15500000000003,30.923816240724413,21.68096502666086,1.9029746355637696,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086
201.1715000000001,30.923816240724413,21.68096502666086,1.9029746355637696,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086
201.188,30.923816240724413,21.68096502666086,1.9029746355637696,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086,21.68096502666086
201.2321000000001,30.923816240724413,14.392727955858915,1.9029746355637696,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915
201.27609999999996,30.923816240724413,14.392727955858915,1.9029746355637696,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915
201.32020000000006,34.29169506916371,14.392727955858915,1.9029746355637696,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915
201.36420000000004,34.29169506916371,14.392727955858915,1.9029746355637696,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915
201.40829999999997,34.29169506916371,14.392727955858915,1.9029746355637696,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915
201.45230000000004,34.29169506916371,14.392727955858915,1.9029746355637696,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915,14.392727955858915
201.4964,34.29169506916371,18.78353048247315,1.9029746355637696,18.78353048247315,18.78353048247315,18.78353048247315,18.78353048247315,18.78353048247315
201.54040000000003,34.29169506916371,18.78353048247315,1.9029746355637696,18.78353048247315,18.78353048247315,18.78353048247315,18.78353048247315,18.78353048247315
201.60430000000002,34.29169506916371,16.484442989961625,1.9029746355637696,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625
201.67619999999994,36.49638789903193,16.484442989961625,1.9029746355637696,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625
201.7481,36.49638789903193,16.484442989961625,1.9029746355637696,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625
201.82000000000005,36.49638789903193,16.484442989961625,1.9029746355637696,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625,16.484442989961625
201.8917999999999,36.49638789903193,27.46265434797575,1.9029746355637696,27.46265434797575,27.46265434797575,27.46265434797575,27.46265434797575,27.46265434797575
201.96369999999996,57.623554562960564,27.46265434797575,1.9029746355637696,27.46265434797575,27.46265434797575,27.46265434797575,27.46265434797575,27.46265434797575
202.03550000000004,57.623554562960564,39.626719658990446,1.9029746355637696,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446
202.10739999999998,57.623554562960564,39.626719658990446,1.9029746355637696,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446
202.1792,57.623554562960564,39.626719658990446,1.9029746355637696,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446
202.21109999999996,66.46405423800603,39.626719658990446,1.9029746355637696,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446,39.626719658990446
