Energy,Data
3.21600E-04,2.40423E+04
3.21700E-04,2.43283E+04
3.21750E-04,3.20831E+04
3.21760E-04,3.20831E+04
3.21900E-04,2.88869E+04
3.21900E-04,2.88869E+04
3.21930E-04,4.40788E+04
3.22060E-04,4.66858E+04
3.22100E-04,4.66858E+04
3.22110E-04,4.78740E+04
3.22200E-04,4.78740E+04
3.22290E-04,4.30106E+04
3.22350E-04,4.09226E+04
3.22400E-04,4.09226E+04
3.22470E-04,5.09294E+04
3.22500E-04,5.51076E+04
3.22650E-04,5.97410E+04
3.22650E-04,5.97410E+04
3.22700E-04,6.18590E+04
3.22830E-04,6.43676E+04
3.22900E-04,6.66222E+04
3.22950E-04,6.66222E+04
3.23000E-04,6.66222E+04
3.23010E-04,6.79882E+04
3.23190E-04,5.80584E+04
3.23200E-04,5.80584E+04
3.23200E-04,5.80584E+04
3.23250E-04,5.80584E+04
3.23300E-04,6.79946E+04
3.23370E-04,7.27086E+04
3.23500E-04,7.94874E+04
3.23550E-04,7.43992E+04
3.23550E-04,7.43992E+04
3.23600E-04,7.43992E+04
3.23730E-04,7.83662E+04
3.23800E-04,7.90082E+04
3.23850E-04,7.90082E+04
3.23910E-04,8.10162E+04
3.24000E-04,8.18532E+04
3.24090E-04,7.38730E+04
3.24100E-04,7.38730E+04
3.24150E-04,7.43270E+04
3.24270E-04,7.24698E+04
3.24300E-04,7.02020E+04
3.24400E-04,7.02020E+04
3.24450E-04,6.52020E+04
3.24450E-04,6.52020E+04
3.24600E-04,6.92256E+04
3.24600E-04,6.92256E+04
3.24630E-04,6.49930E+04
3.24750E-04,6.45986E+04
3.24800E-04,6.45986E+04
3.24810E-04,6.46864E+04
3.24900E-04,5.85200E+04
3.24990E-04,5.61332E+04
3.25000E-04,5.61332E+04
3.25060E-04,4.73682E+04
3.25100E-04,4.07318E+04
3.25170E-04,4.07318E+04
3.25200E-04,4.17826E+04
3.25360E-04,4.52444E+04
3.25360E-04,4.52444E+04
3.25400E-04,4.59164E+04
3.25540E-04,5.09842E+04
3.25600E-04,4.66540E+04
3.25660E-04,4.66540E+04
3.25700E-04,4.66540E+04
3.25720E-04,5.27836E+04
3.25900E-04,4.93152E+04
3.25900E-04,4.93152E+04
3.25900E-04,4.93152E+04
3.25960E-04,4.93152E+04
3.26080E-04,5.07740E+04
3.26100E-04,5.07740E+04
3.26200E-04,5.15904E+04
3.26260E-04,5.59236E+04
3.26270E-04,5.59236E+04
3.26400E-04,5.30516E+04
3.26450E-04,4.33718E+04
3.26500E-04,4.33718E+04
3.26570E-04,4.15758E+04
3.26630E-04,4.05236E+04
3.26700E-04,3.73116E+04
3.26810E-04,3.87006E+04
3.26870E-04,4.10920E+04
3.26900E-04,4.10920E+04
3.27000E-04,3.84346E+04
3.27000E-04,3.84346E+04
3.27180E-04,4.52738E+04
3.27200E-04,4.52738E+04
3.27270E-04,4.52738E+04
3.27300E-04,4.52738E+04
3.27300E-04,4.52738E+04
3.27480E-04,5.13858E+04
3.27500E-04,5.46498E+04
3.27640E-04,4.36904E+04
3.27700E-04,4.36904E+04
3.27790E-04,3.62780E+04
3.27800E-04,3.62780E+04
3.28000E-04,2.99302E+04
3.28000E-04,2.99302E+04
3.28000E-04,2.99302E+04
3.28090E-04,2.99302E+04
3.28200E-04,3.22258E+04
3.28300E-04,3.35832E+04
3.28370E-04,3.35832E+04
3.28400E-04,3.23412E+04
3.28500E-04,3.28312E+04
3.28600E-04,2.55318E+04
3.28700E-04,2.66698E+04
3.28710E-04,2.66698E+04
3.28740E-04,2.66698E+04
3.28800E-04,2.81298E+04
3.29000E-04,3.55508E+04
3.29010E-04,3.55508E+04
3.29100E-04,3.65728E+04
3.29110E-04,3.65728E+04
3.29300E-04,3.78610E+04
3.29320E-04,3.78610E+04
3.29480E-04,3.53960E+04
3.29500E-04,3.53960E+04
3.29600E-04,3.44406E+04
3.29630E-04,3.44406E+04
3.29800E-04,2.62127E+04
3.29850E-04,2.62127E+04
3.29940E-04,2.71239E+04
3.30000E-04,2.82254E+04
3.30100E-04,2.82340E+04
3.30100E-04,2.82340E+04
3.30130E-04,2.82340E+04
3.30250E-04,2.67850E+04
3.30300E-04,2.67850E+04
3.30310E-04,2.67850E+04
3.30400E-04,2.98626E+04
3.30500E-04,3.27800E+04
3.30560E-04,3.27800E+04
3.30600E-04,3.31300E+04
3.30690E-04,3.41272E+04
3.30800E-04,3.60890E+04
3.30870E-04,3.60890E+04
3.30870E-04,3.60890E+04
3.30900E-04,3.29196E+04
3.31060E-04,3.16306E+04
3.31100E-04,3.22426E+04
3.31180E-04,3.22426E+04
3.31240E-04,3.78554E+04
3.31300E-04,3.84274E+04
3.31400E-04,2.92598E+04
3.31400E-04,2.92598E+04
3.31430E-04,2.92598E+04
3.31490E-04,2.94798E+04
3.31600E-04,1.97704E+04
3.31800E-04,3.00860E+04
3.31800E-04,3.00860E+04
3.31800E-04,3.00860E+04
3.31900E-04,3.04660E+04
3.31990E-04,3.30468E+04
3.32000E-04,3.30468E+04
3.32100E-04,3.52602E+04
3.32110E-04,3.52602E+04
3.32180E-04,3.70888E+04
3.32300E-04,4.03960E+04
3.32370E-04,4.01794E+04
3.32400E-04,4.01794E+04
3.32420E-04,4.01794E+04
3.32550E-04,4.66740E+04
3.32600E-04,5.09630E+04
3.32730E-04,5.46014E+04
3.32740E-04,5.46014E+04
3.32800E-04,5.73014E+04
3.32800E-04,5.73014E+04
3.32900E-04,6.17446E+04
3.32930E-04,6.17446E+04
3.33050E-04,7.27600E+04
3.33100E-04,7.40880E+04
3.33120E-04,7.77676E+04
3.33300E-04,7.88156E+04
3.33310E-04,8.79382E+04
3.33360E-04,8.79382E+04
3.33400E-04,8.79382E+04
3.33490E-04,7.75046E+04
3.33600E-04,6.74438E+04
3.33670E-04,6.74438E+04
3.33680E-04,5.27572E+04
3.33800E-04,5.14592E+04
3.33870E-04,5.18062E+04
3.33900E-04,5.18062E+04
3.33990E-04,4.99822E+04
3.34060E-04,4.92008E+04
3.34100E-04,4.56894E+04
3.34200E-04,4.33160E+04
3.34250E-04,4.27460E+04
3.34300E-04,4.27460E+04
3.34300E-04,4.27460E+04
3.34400E-04,4.63274E+04
3.34440E-04,4.71948E+04
3.34600E-04,3.41198E+04
3.34620E-04,3.41198E+04
3.34630E-04,3.32732E+04
3.34800E-04,2.84046E+04
3.34820E-04,3.50648E+04
3.34900E-04,3.50648E+04
3.34930E-04,3.27370E+04
3.35000E-04,3.06102E+04
3.35010E-04,3.06102E+04
3.35100E-04,2.87590E+04
3.35250E-04,2.63834E+04
3.35300E-04,2.63834E+04
3.35390E-04,2.44558E+04
3.35400E-04,2.44558E+04
3.35560E-04,3.27518E+04
3.35580E-04,3.27518E+04
3.35600E-04,2.72957E+04
3.35700E-04,2.96473E+04
3.35770E-04,2.51379E+04
3.35800E-04,2.51379E+04
3.35880E-04,2.48275E+04
3.35900E-04,2.48275E+04
3.35960E-04,3.12616E+04
3.36100E-04,3.01870E+04
3.36150E-04,3.40718E+04
3.36200E-04,3.40718E+04
3.36300E-04,3.62338E+04
3.36340E-04,3.90424E+04
3.36400E-04,4.00922E+04
3.36520E-04,4.11582E+04
3.36530E-04,3.75750E+04
3.36600E-04,3.92530E+04
3.36720E-04,3.83756E+04
3.36800E-04,3.79656E+04
3.36830E-04,3.79656E+04
3.36910E-04,3.97904E+04
3.37000E-04,3.32338E+04
3.37100E-04,4.02062E+04
3.37100E-04,4.02062E+04
3.37100E-04,4.02062E+04
3.37150E-04,4.02864E+04
3.37290E-04,3.82024E+04
3.37300E-04,3.49858E+04
3.37470E-04,2.96028E+04
3.37490E-04,2.96028E+04
3.37500E-04,2.96028E+04
3.37600E-04,2.69702E+04
3.37790E-04,3.33774E+04
3.37800E-04,3.33774E+04
3.38000E-04,3.59922E+04
3.38000E-04,3.59922E+04
3.38060E-04,3.59922E+04
3.38100E-04,3.59922E+04
3.38110E-04,3.59922E+04
3.38250E-04,3.51916E+04
3.38300E-04,2.92772E+04
3.38430E-04,3.26724E+04
3.38450E-04,3.26724E+04
3.38500E-04,3.17432E+04
3.38500E-04,3.17432E+04
3.38640E-04,3.51020E+04
3.38700E-04,3.02480E+04
3.38750E-04,3.02480E+04
3.38800E-04,3.02480E+04
3.38830E-04,3.18192E+04
3.39000E-04,3.33862E+04
3.39030E-04,3.16096E+04
3.39080E-04,3.16096E+04
3.39200E-04,3.13916E+04
3.39220E-04,2.79844E+04
3.39300E-04,2.89448E+04
3.39400E-04,2.96028E+04
3.39410E-04,2.96028E+04
3.39500E-04,3.44708E+04
3.39610E-04,4.22972E+04
3.39700E-04,4.75092E+04
3.39720E-04,4.75092E+04
3.39800E-04,5.25318E+04
3.39800E-04,5.25318E+04
3.39900E-04,4.97404E+04
3.39990E-04,5.48800E+04
3.40000E-04,5.48800E+04
3.40000E-04,5.48800E+04
3.40000E-04,5.48800E+04
3.40040E-04,5.48800E+04
3.40190E-04,8.65410E+04
3.40200E-04,8.65410E+04
3.40370E-04,9.20728E+04
3.40380E-04,9.20728E+04
3.40400E-04,8.33836E+04
3.40500E-04,8.33836E+04
3.40580E-04,7.22006E+04
3.40690E-04,6.65532E+04
3.40700E-04,6.16772E+04
3.40770E-04,6.16772E+04
3.40900E-04,3.88695E+04
3.40970E-04,2.64468E+04
3.41010E-04,2.64468E+04
3.41100E-04,2.54528E+04
3.41160E-04,3.02731E+04
3.41200E-04,2.38955E+04
3.41340E-04,3.01917E+04
3.41360E-04,3.01917E+04
3.41400E-04,3.03647E+04
3.41400E-04,3.03647E+04
3.41550E-04,3.38358E+04
3.41600E-04,3.38358E+04
3.41660E-04,3.33318E+04
3.41700E-04,3.33318E+04
3.41900E-04,3.94974E+04
3.41940E-04,4.00602E+04
3.41990E-04,4.00602E+04
3.42100E-04,4.30382E+04
3.42140E-04,3.98152E+04
3.42300E-04,4.63088E+04
3.42310E-04,4.63088E+04
3.42330E-04,4.63088E+04
3.42400E-04,4.49844E+04
3.42530E-04,3.82710E+04
3.42600E-04,3.86070E+04
3.42640E-04,3.86070E+04
3.42730E-04,4.07026E+04
3.42800E-04,3.83336E+04
3.42900E-04,3.99430E+04
3.42920E-04,3.99430E+04
3.42970E-04,3.99430E+04
3.43000E-04,4.52670E+04
3.43000E-04,4.52670E+04
3.43100E-04,4.75854E+04
3.43120E-04,4.75854E+04
3.43290E-04,5.50146E+04
3.43300E-04,5.41966E+04
3.43320E-04,5.68600E+04
3.43500E-04,5.93150E+04
3.43510E-04,5.93150E+04
3.43620E-04,6.39854E+04
3.43700E-04,6.58694E+04
3.43710E-04,6.70136E+04
3.43800E-04,6.73364E+04
3.43910E-04,6.85936E+04
3.43950E-04,6.85936E+04
3.44000E-04,6.80096E+04
3.44100E-04,7.13494E+04
3.44200E-04,6.53140E+04
3.44280E-04,6.47480E+04
3.44300E-04,6.47480E+04
3.44300E-04,6.47480E+04
3.44400E-04,5.40556E+04
3.44500E-04,4.97904E+04
3.44500E-04,4.97904E+04
3.44610E-04,4.08260E+04
3.44700E-04,3.19958E+04
3.44700E-04,3.19958E+04
3.44890E-04,2.75350E+04
3.44900E-04,2.49376E+04
3.44940E-04,2.49376E+04
3.45090E-04,2.34210E+04
3.45100E-04,2.34210E+04
3.45200E-04,2.47182E+04
3.45270E-04,2.63800E+04
3.45290E-04,2.63800E+04
3.45400E-04,2.73772E+04
3.45490E-04,2.75660E+04
3.45600E-04,3.11380E+04
3.45600E-04,3.11380E+04
3.45690E-04,3.05348E+04
3.45800E-04,3.31178E+04
3.45800E-04,3.31178E+04
3.45890E-04,3.08782E+04
3.45900E-04,3.17862E+04
3.45930E-04,3.17862E+04
3.46000E-04,2.80712E+04
3.46090E-04,2.67006E+04
3.46100E-04,2.67006E+04
3.46260E-04,2.57622E+04
3.46290E-04,2.68962E+04
3.46300E-04,2.80642E+04
3.46490E-04,3.34344E+04
3.46500E-04,3.46198E+04
3.46590E-04,3.46198E+04
3.46600E-04,3.46198E+04
3.46690E-04,3.87536E+04
3.46800E-04,4.65652E+04
3.46890E-04,5.21564E+04
3.46930E-04,5.21564E+04
3.47000E-04,5.70624E+04
3.47090E-04,6.28000E+04
3.47200E-04,6.41018E+04
3.47260E-04,6.41018E+04
3.47290E-04,6.41018E+04
3.47300E-04,6.41018E+04
3.47300E-04,6.41018E+04
3.47490E-04,7.40846E+04
3.47500E-04,8.91428E+04
3.47590E-04,8.91428E+04
3.47690E-04,8.56126E+04
3.47700E-04,9.89366E+04
3.47890E-04,9.77548E+04
3.47900E-04,1.04515E+05
3.47930E-04,1.04515E+05
3.48090E-04,1.01337E+05
3.48100E-04,1.01337E+05
3.48200E-04,1.00903E+05
3.48260E-04,1.12612E+05
3.48290E-04,1.12612E+05
3.48400E-04,7.92938E+04
3.48490E-04,6.82670E+04
3.48600E-04,5.00810E+04
3.48600E-04,5.00810E+04
3.48690E-04,4.29398E+04
3.48800E-04,3.44544E+04
3.48890E-04,2.85024E+04
3.48930E-04,2.85024E+04
3.49090E-04,2.24152E+04
3.49270E-04,2.21812E+04
3.49300E-04,2.21812E+04
3.49500E-04,2.15274E+04
3.49600E-04,2.15274E+04
3.49700E-04,2.68002E+04
3.49940E-04,2.64058E+04
3.50000E-04,2.80018E+04
3.50000E-04,2.80018E+04
3.50000E-04,2.80018E+04
3.50280E-04,2.88184E+04
3.50300E-04,2.88184E+04
3.50410E-04,2.97992E+04
3.50620E-04,3.02748E+04
3.50820E-04,2.92756E+04
3.50960E-04,3.01768E+04
3.51000E-04,3.01768E+04
3.51220E-04,3.01768E+04
3.51290E-04,3.18720E+04
3.51630E-04,3.43532E+04
3.51630E-04,3.43532E+04
3.51800E-04,3.62360E+04
3.51970E-04,3.53748E+04
3.52040E-04,3.23378E+04
3.52310E-04,3.19138E+04
3.52450E-04,3.06488E+04
3.52650E-04,3.02298E+04
3.52860E-04,3.39942E+04
3.53000E-04,3.86416E+04
3.53270E-04,4.01992E+04
3.53300E-04,4.01992E+04
3.53340E-04,3.91402E+04
3.53680E-04,3.42000E+04
3.53680E-04,3.42000E+04
3.54000E-04,3.03166E+04
3.54020E-04,3.03166E+04
3.54090E-04,2.10376E+04
3.54370E-04,1.92394E+04
3.54500E-04,2.09238E+04
3.54710E-04,2.81742E+04
3.54900E-04,2.81742E+04
3.54920E-04,2.95416E+04
3.55050E-04,2.95416E+04
3.55330E-04,3.63872E+04
3.55400E-04,3.24856E+04
3.55740E-04,3.71514E+04
3.55750E-04,3.56930E+04
3.56090E-04,3.48892E+04
3.56160E-04,3.48892E+04
3.56400E-04,3.72760E+04
3.56440E-04,3.52664E+04
3.56580E-04,3.88554E+04
3.56780E-04,3.90696E+04
3.57000E-04,3.71942E+04
3.57130E-04,3.31084E+04
3.57410E-04,3.03860E+04
3.57480E-04,2.61504E+04
3.57830E-04,2.25972E+04
3.57830E-04,2.25972E+04
3.58000E-04,2.25972E+04
3.58000E-04,2.25972E+04
3.58180E-04,2.48846E+04
3.58250E-04,2.48846E+04
3.58530E-04,1.93604E+04
3.58670E-04,2.20588E+04
3.58880E-04,2.22222E+04
3.59090E-04,2.57328E+04
3.59220E-04,2.57328E+04
3.59500E-04,2.85202E+04
3.59510E-04,2.82582E+04
3.59580E-04,3.30058E+04
3.59930E-04,3.32512E+04
3.59930E-04,3.32512E+04
3.60280E-04,3.24466E+04
3.60360E-04,3.30388E+04
3.60630E-04,2.97372E+04
3.60780E-04,2.91938E+04
3.60990E-04,2.99848E+04
3.61100E-04,2.99848E+04
3.61210E-04,2.94196E+04
3.61340E-04,3.13942E+04
3.61630E-04,3.54398E+04
3.61690E-04,3.54398E+04
3.62000E-04,3.77676E+04
3.62050E-04,3.70288E+04
3.62060E-04,3.70288E+04
3.62400E-04,3.21802E+04
3.62480E-04,2.97368E+04
3.62700E-04,2.56358E+04
3.62760E-04,2.41336E+04
3.62910E-04,2.25928E+04
3.63110E-04,2.11544E+04
3.63340E-04,1.73998E+04
3.63470E-04,1.83238E+04
3.63770E-04,2.20066E+04
3.63830E-04,2.20066E+04
3.64190E-04,2.78636E+04
3.64200E-04,2.78636E+04
3.64300E-04,2.55246E+04
3.64540E-04,2.55246E+04
3.64630E-04,2.94796E+04
3.64900E-04,3.23548E+04
3.65060E-04,3.49610E+04
3.65260E-04,4.09504E+04
3.65490E-04,3.37184E+04
3.65620E-04,3.29928E+04
3.65900E-04,2.86948E+04
3.65920E-04,2.86948E+04
3.65980E-04,2.56442E+04
3.66000E-04,2.56442E+04
3.66340E-04,2.78534E+04
3.66360E-04,2.78534E+04
3.66700E-04,2.12985E+04
3.66790E-04,2.00291E+04
3.67070E-04,1.88733E+04
3.67230E-04,2.19478E+04
3.67430E-04,2.12552E+04
3.67500E-04,2.12552E+04
3.67660E-04,2.12552E+04
3.67790E-04,1.84952E+04
3.68100E-04,1.97192E+04
3.68150E-04,1.97192E+04
3.68520E-04,2.04896E+04
3.68540E-04,2.00042E+04
3.68880E-04,2.24176E+04
3.68970E-04,2.27814E+04
3.69200E-04,2.33720E+04
3.69250E-04,2.25874E+04
3.69410E-04,2.38914E+04
3.69610E-04,2.30964E+04
3.69850E-04,2.71614E+04
3.69980E-04,3.23220E+04
3.70000E-04,3.23220E+04
3.70290E-04,4.07038E+04
3.70350E-04,4.07038E+04
3.70720E-04,4.16442E+04
3.70740E-04,4.16442E+04
3.70800E-04,4.17106E+04
3.71080E-04,4.17106E+04
3.71180E-04,2.83895E+04
3.71450E-04,2.93255E+04
3.71620E-04,3.09625E+04
3.71820E-04,2.63809E+04
3.72060E-04,2.43323E+04
3.72190E-04,2.80282E+04
3.72500E-04,2.79906E+04
3.72510E-04,2.79906E+04
3.72560E-04,2.79906E+04
3.72930E-04,3.06478E+04
3.72950E-04,3.06478E+04
3.73300E-04,3.44468E+04
3.73400E-04,2.86074E+04
3.73670E-04,3.04068E+04
3.73850E-04,2.65754E+04
3.74050E-04,2.32220E+04
3.74100E-04,2.32220E+04
3.74290E-04,2.32220E+04
3.74420E-04,1.95338E+04
3.74740E-04,1.77896E+04
3.74790E-04,1.77896E+04
3.75000E-04,1.84524E+04
3.75170E-04,2.09670E+04
3.75190E-04,2.09670E+04
3.75540E-04,1.98600E+04
3.75640E-04,1.83394E+04
3.75800E-04,1.83394E+04
3.75920E-04,1.81378E+04
3.76090E-04,1.95612E+04
3.76290E-04,1.64866E+04
3.76540E-04,1.51155E+04
3.76670E-04,1.54945E+04
3.77000E-04,1.41081E+04
3.77040E-04,1.41081E+04
3.77420E-04,2.45455E+04
3.77450E-04,2.45455E+04
3.77500E-04,2.45455E+04
3.77790E-04,2.24227E+04
3.77800E-04,2.24227E+04
3.78020E-04,2.42866E+04
3.78180E-04,2.23526E+04
3.78250E-04,2.23526E+04
3.78470E-04,2.28184E+04
3.78560E-04,2.44418E+04
3.78700E-04,2.44856E+04
3.78930E-04,2.81920E+04
3.78940E-04,2.81920E+04
3.79000E-04,3.27866E+04
3.79160E-04,2.94208E+04
3.79200E-04,3.65414E+04
3.79320E-04,4.25906E+04
3.79390E-04,4.25906E+04
3.79610E-04,4.48594E+04
3.79700E-04,5.63924E+04
3.79840E-04,6.07196E+04
3.80070E-04,6.06664E+04
3.80080E-04,6.56292E+04
3.80300E-04,7.87172E+04
3.80460E-04,5.97254E+04
3.80530E-04,5.97254E+04
3.80760E-04,5.36274E+04
3.80840E-04,4.48534E+04
3.80900E-04,2.94030E+04
3.81220E-04,3.51926E+04
3.81230E-04,3.53748E+04
3.81450E-04,3.98644E+04
3.81610E-04,5.02802E+04
3.81680E-04,5.02802E+04
3.81910E-04,5.23018E+04
3.81990E-04,5.23018E+04
3.82140E-04,4.64466E+04
3.82380E-04,3.45168E+04
3.82380E-04,3.45168E+04
3.82600E-04,2.65660E+04
3.82610E-04,2.81628E+04
3.82760E-04,2.68290E+04
3.82840E-04,3.09772E+04
3.83000E-04,3.27390E+04
3.83070E-04,3.80126E+04
3.83150E-04,3.80126E+04
3.83300E-04,3.97562E+04
3.83540E-04,3.98626E+04
3.83540E-04,3.98626E+04
3.83770E-04,3.72592E+04
3.83920E-04,3.11528E+04
3.84000E-04,3.11528E+04
3.84230E-04,2.34060E+04
3.84300E-04,2.34060E+04
3.84310E-04,2.34060E+04
3.84470E-04,1.99425E+04
3.84700E-04,2.19275E+04
3.84700E-04,2.19275E+04
3.84930E-04,2.19275E+04
3.85090E-04,2.39027E+04
3.85400E-04,2.02247E+04
3.85480E-04,1.88041E+04
3.85640E-04,1.88041E+04
3.85870E-04,1.96213E+04
3.85870E-04,1.96213E+04
3.86100E-04,2.12280E+04
3.86100E-04,2.12280E+04
3.86260E-04,2.23998E+04
3.86340E-04,2.23998E+04
3.86570E-04,2.05348E+04
3.86650E-04,2.60212E+04
3.86810E-04,2.38234E+04
3.87040E-04,3.48198E+04
3.87040E-04,3.48198E+04
3.87280E-04,4.62398E+04
3.87440E-04,5.06836E+04
3.87520E-04,5.06836E+04
3.87750E-04,6.06620E+04
3.87800E-04,5.53262E+04
3.87830E-04,5.53262E+04
3.87990E-04,5.12976E+04
3.88000E-04,5.12976E+04
3.88220E-04,5.68684E+04
3.88230E-04,5.68684E+04
3.88460E-04,4.98666E+04
3.88620E-04,5.37348E+04
3.88700E-04,5.37348E+04
3.88940E-04,4.24144E+04
3.89010E-04,4.24144E+04
3.89170E-04,3.49086E+04
3.89410E-04,2.46580E+04
3.89410E-04,2.46580E+04
3.89600E-04,2.43034E+04
3.89650E-04,2.59402E+04
3.89800E-04,2.59402E+04
3.89890E-04,2.39244E+04
3.90200E-04,1.78904E+04
3.90600E-04,1.78338E+04
3.90600E-04,1.78338E+04
3.90990E-04,1.39296E+04
3.91320E-04,1.82048E+04
3.91390E-04,1.82048E+04
3.91400E-04,1.82048E+04
3.91790E-04,2.57872E+04
3.92000E-04,3.26636E+04
3.92190E-04,3.26636E+04
3.92590E-04,3.55478E+04
3.92990E-04,3.50774E+04
3.93200E-04,3.24160E+04
3.93400E-04,2.63398E+04
3.93800E-04,2.06303E+04
3.94200E-04,2.02241E+04
3.94210E-04,2.02241E+04
3.94600E-04,1.90665E+04
3.95000E-04,2.98828E+04
3.95010E-04,2.98828E+04
3.95410E-04,2.98726E+04
3.95670E-04,3.32808E+04
3.95820E-04,3.45264E+04
3.95910E-04,3.45264E+04
3.96150E-04,3.29182E+04
3.96220E-04,3.29182E+04
3.96400E-04,3.61000E+04
3.96630E-04,3.50764E+04
3.96640E-04,3.50764E+04
3.96800E-04,2.96658E+04
3.96890E-04,3.89978E+04
3.97000E-04,3.89978E+04
3.97040E-04,3.89978E+04
3.97130E-04,4.17770E+04
3.97380E-04,3.73747E+04
3.97440E-04,3.73747E+04
3.97620E-04,2.80457E+04
3.97850E-04,2.18745E+04
3.97870E-04,2.18745E+04
3.98110E-04,2.21071E+04
3.98260E-04,2.57029E+04
3.98360E-04,2.57029E+04
3.98600E-04,2.15426E+04
3.98610E-04,2.15426E+04
3.98670E-04,2.15426E+04
3.98850E-04,2.35753E+04
3.99080E-04,1.55299E+04
3.99100E-04,1.55299E+04
3.99490E-04,2.01044E+04
3.99590E-04,2.01044E+04
3.99840E-04,2.03530E+04
3.99900E-04,2.03530E+04
4.00090E-04,2.46430E+04
4.00320E-04,2.92884E+04
4.00500E-04,2.86370E+04
4.00580E-04,2.86370E+04
4.00730E-04,2.70622E+04
4.00830E-04,2.65368E+04
4.01080E-04,2.41264E+04
4.01140E-04,2.41264E+04
4.01330E-04,2.47908E+04
4.01560E-04,3.29642E+04
4.01580E-04,3.29642E+04
4.01830E-04,3.35794E+04
4.01970E-04,3.41112E+04
4.02000E-04,3.41112E+04
4.02070E-04,3.41112E+04
4.02300E-04,2.64828E+04
4.02320E-04,2.64828E+04
4.02390E-04,2.64828E+04
4.02570E-04,2.31650E+04
4.02800E-04,2.50112E+04
4.02820E-04,2.50112E+04
4.03220E-04,1.95788E+04
4.03320E-04,1.95788E+04
4.03580E-04,1.96002E+04
4.03640E-04,1.96002E+04
4.04060E-04,2.15810E+04
4.04080E-04,2.15810E+04
4.04200E-04,2.15810E+04
4.04330E-04,2.66554E+04
4.04470E-04,3.58512E+04
4.04580E-04,3.75610E+04
4.04830E-04,3.70512E+04
4.04890E-04,4.10626E+04
4.05080E-04,3.97132E+04
4.05310E-04,4.46564E+04
4.05340E-04,4.46564E+04
4.05590E-04,4.50718E+04
4.05730E-04,4.43628E+04
4.05840E-04,4.43628E+04
4.06000E-04,3.47350E+04
4.06100E-04,3.83204E+04
4.06100E-04,3.83204E+04
4.06150E-04,3.83204E+04
4.06350E-04,3.57804E+04
4.06580E-04,2.82916E+04
4.06600E-04,2.82916E+04
4.06860E-04,1.99667E+04
4.07000E-04,2.47549E+04
4.07110E-04,2.18901E+04
4.07360E-04,2.64943E+04
4.07420E-04,2.64943E+04
4.07620E-04,2.76588E+04
4.07850E-04,2.56760E+04
4.07870E-04,2.56760E+04
4.08000E-04,2.53044E+04
4.08130E-04,2.68586E+04
4.08270E-04,2.65136E+04
4.08380E-04,2.96752E+04
4.08640E-04,2.85148E+04
4.08700E-04,2.95270E+04
4.08900E-04,2.73496E+04
4.09120E-04,2.97006E+04
4.09150E-04,2.64370E+04
4.09410E-04,2.19184E+04
4.09550E-04,2.42272E+04
4.09660E-04,2.42272E+04
4.09900E-04,2.36720E+04
4.09920E-04,2.36720E+04
4.09970E-04,2.36720E+04
4.10180E-04,3.09224E+04
4.10400E-04,3.27874E+04
4.10430E-04,3.27874E+04
4.10690E-04,3.45084E+04
4.10830E-04,3.10456E+04
4.10950E-04,3.10456E+04
4.11000E-04,2.95536E+04
4.11210E-04,2.31722E+04
4.11260E-04,2.31722E+04
4.11470E-04,1.93098E+04
4.11690E-04,2.07796E+04
4.11720E-04,2.07796E+04
4.11800E-04,2.32368E+04
4.11980E-04,2.41392E+04
4.12120E-04,1.90752E+04
4.12240E-04,1.74550E+04
4.12500E-04,1.50476E+04
4.12550E-04,1.51606E+04
4.12760E-04,1.41428E+04
4.12980E-04,1.49102E+04
4.13020E-04,1.48572E+04
4.13280E-04,1.30133E+04
4.13420E-04,1.71733E+04
4.13540E-04,1.71733E+04
4.13700E-04,1.89485E+04
4.13800E-04,2.39945E+04
4.13850E-04,2.39945E+04
4.14060E-04,2.95982E+04
4.14280E-04,3.11694E+04
4.14320E-04,3.11694E+04
4.14720E-04,2.64022E+04
4.14840E-04,2.64022E+04
4.15100E-04,2.17644E+04
4.15150E-04,2.17644E+04
4.15370E-04,3.46678E+04
4.15590E-04,4.41524E+04
4.15630E-04,4.41524E+04
4.15700E-04,4.71544E+04
4.15890E-04,3.64751E+04
4.16000E-04,3.64751E+04
4.16030E-04,3.64751E+04
4.16150E-04,3.74697E+04
4.16420E-04,2.35987E+04
4.16460E-04,2.35987E+04
4.16680E-04,2.08388E+04
4.16900E-04,1.58464E+04
4.16940E-04,1.58464E+04
4.17210E-04,1.64278E+04
4.17340E-04,2.27132E+04
4.17470E-04,2.27132E+04
4.17600E-04,2.34708E+04
4.17730E-04,2.46594E+04
4.17780E-04,2.46594E+04
4.18000E-04,2.87366E+04
4.18220E-04,3.83178E+04
4.18260E-04,3.83178E+04
4.18530E-04,3.99308E+04
4.18660E-04,3.30866E+04
4.18790E-04,3.66736E+04
4.19060E-04,3.58676E+04
4.19100E-04,2.90198E+04
4.19320E-04,2.79740E+04
4.19540E-04,3.28836E+04
4.19590E-04,3.28836E+04
4.19600E-04,3.28836E+04
4.19850E-04,3.87152E+04
4.19990E-04,3.60616E+04
4.20120E-04,3.87256E+04
4.20390E-04,3.38528E+04
4.20430E-04,3.38528E+04
4.20650E-04,2.06343E+04
4.20880E-04,2.54885E+04
4.20920E-04,2.54885E+04
4.21000E-04,2.53221E+04
4.21190E-04,2.07318E+04
