Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
245.42820000000006,13.47968809625519,1.4752042560770473,7.510013458933147,12.412745824451704,10.84748869065384,1.45629377445975,1.45629377445975
245.51139999999992,19.297331448377573,1.5063509651161981,7.810617680209745,12.415887995297398,14.686582875587604,1.543331138865912,1.763943577886932
245.59450000000007,21.70385762137109,1.5125957090501283,8.856061803585904,12.415814201625333,15.046469828611132,1.825471844666262,1.940581667898544
245.7034000000001,27.338385949274837,1.4421594252727306,7.219986362474462,12.454497145687977,10.91978246339913,1.3087336162117222,1.308733616211722
245.81229999999985,20.500767029711188,1.5702673208298565,15.35869169648845,12.492236056790707,19.168132717774984,2.2137639537641487,2.2137639537641487
245.9211999999999,23.616235725304566,1.655570217965101,8.680671582074961,12.521157467318323,11.830122284455731,1.7561406988942028,1.7561406988942028
246.03000000000006,23.262089441226284,1.7981402630962906,7.195430459559185,12.521418137397138,7.511442158780573,1.4982452499023402,1.4982452499023402
246.17260000000005,22.95428276461539,1.7903195100879405,9.36036172156472,12.562000543304167,12.384390832455368,2.048335038416348,2.0483350384163486
246.31509999999992,24.88370806611854,1.6305257465712866,8.029468067691752,12.575200798916445,13.285168973292103,1.8187519046427283,1.8694186441961154
246.4577,30.0553899897208,1.561320805674439,9.904612863073144,12.574515056041111,13.065128697537007,1.7185953575865935,1.7185953575865935
246.60019999999994,28.906393340801184,2.0141348975512403,11.285464941291828,12.549332518272774,21.742544863233974,2.111948980031696,2.0740635742952738
246.74279999999996,25.443782937505073,2.2924166291066608,10.556257362083997,12.5489461942544,19.03952105931595,2.266278876875749,2.266278876875749
246.81409999999997,14.753015520879499,2.4054070792815274,11.224037499046911,12.491280834781389,15.50884791284829,1.8140671908321166,1.8140671908321166
246.88530000000006,5.0014070779898665,2.496502830207657,13.880246236733527,12.422801353023589,9.041479651753937,2.0514865301393037,1.7865800998380954
246.95659999999987,11.25450667701127,2.5496956610379877,14.303361023482813,12.422652287352939,8.69922050581929,2.191574813216957,2.191574813216957
247.02779999999987,18.256114411697485,2.5106860724103788,14.147692505565214,12.357256580511105,13.3352940131949,2.0517639733543875,2.0517639733543875
247.0990999999999,12.723341356812552,2.208813943701688,15.560275009754136,12.357156186036232,11.443476677200438,1.4530014032670984,1.4530014032670984
247.17030000000003,20.929005163420893,2.702835117548271,10.238650585194522,12.309257735977372,20.783450781875615,1.9364855630692934,2.222074584626618
247.24890000000005,24.27332888049517,3.209687655681745,20.145165148582223,12.284559000974584,22.036042165243092,2.1178613805374784,2.1178613805374784
247.32739999999998,27.13641856309149,3.915230615897146,27.803407381366718,12.283006438026257,20.552842960504005,2.401431571497835,2.2640463199698555
247.36669999999987,39.57909146361428,4.530921855008553,21.32108030595818,12.283010484639792,19.90677136855021,2.0874474236757705,2.08744742367577
247.40589999999997,29.472629276151498,5.248922520955766,22.836019579653588,12.30111288297912,22.25003824760476,1.9184677497960323,1.9184677497960323
247.4451999999999,33.353014754275605,4.319242537029017,21.825889232739115,12.301136846903775,25.017700978324466,2.2538957232034695,2.4597913986018076
247.48439999999994,25.55289430536387,3.9364447758561285,25.640653945166065,12.301160743264948,27.360545056094843,2.3596951971124835,2.258868186850146
247.53430000000006,35.37803996155824,3.7335948907503322,29.400211723266167,12.336281802972838,28.43357897141433,2.8284100811952575,2.8284100811952575
247.5841999999999,32.81319969991773,3.6922823713762334,28.468918828535266,12.336339808955914,31.847683154482255,2.7616599421154877,2.7616599421154877
247.68399999999994,20.305149774166054,3.9777058822857976,35.97235918410927,12.388925453414489,30.601547641014868,2.3691416506299467,2.3691416506299467
247.80129999999994,49.05829094456966,6.133200138240298,39.536160498452105,12.454410501283402,32.089629726842595,2.5090775077253293,2.450750037531883
247.91850000000002,47.18746679819389,3.959713972181243,38.022406373438535,12.527776434829201,38.93419558641285,2.947652055566224,2.947652055566224
248.01880000000008,43.209989484497754,3.9074801240034946,40.87741546112029,12.600627371206611,38.93712131661118,3.0992279256027166,3.0814021057746745
248.09780000000006,44.00220949552979,5.132740502106141,40.10486068647412,12.665814609088564,33.14788694243477,2.440329913154886,2.440329913154886
248.17680000000007,48.09869886053558,3.7236112137686903,19.47677870818354,12.720279688735497,38.00741548787678,2.637976419943824,2.637976419943824
248.33480000000012,42.22351741441797,2.8575987704716734,29.606686298734147,12.765207154562454,35.92983922752411,2.948203353308256,2.948203353308256
248.45059999999995,51.89504411539846,2.841178630724733,27.233989812566666,12.850002671779354,30.227772020179106,3.2991840450740275,3.2991840450740275
248.56630000000007,42.94623799337671,2.479652822354545,24.78760661109433,12.904581834202533,22.847876626563643,2.526775615362544,2.526775615362544
248.7580000000001,34.8874854718198,1.2880147749592181,18.892193343642695,13.08480243862128,16.74067185082026,1.7650047677446132,2.4026427522574414
248.83399999999992,27.894658199822327,1.1763528792545725,18.538285536014897,13.085044785369288,15.719093742989601,2.2573496469959604,2.2573496469959604
248.96650000000002,35.40129946213395,1.1302288869536703,12.719704299923933,13.399211872386815,26.40968501303348,2.1869390099499464,2.1869390099499464
249.0989,33.6566056368703,0.3289393917176333,16.73233131873272,13.595253811878024,15.886462694684239,1.3344117478032156,1.3344117478032156
249.1651,28.588072946992156,0.8091088406082336,15.462261829487035,13.796790186798397,20.285615880110342,1.9059390848689859,1.9059390848689859
249.2313000000001,22.83357069223587,1.1942255740370233,21.738091800615575,13.797291235115614,24.206600392801246,2.019948436950775,2.423633013357767
249.2975000000001,35.2118133014868,1.4952832515484658,22.109192123759364,13.984383688918799,26.76667382871702,2.61063454536775,2.6106345453677497
249.36369999999994,35.67920876042345,1.7205509794860383,15.308210568131967,14.135954465867137,23.75234210679823,2.4621830632762816,1.8306448159015147
249.43120000000008,34.364280393285426,1.9005007716804037,17.917524637180723,14.136275083997683,21.588398132004983,2.426613042724162,2.4266130427241617
249.49870000000007,40.99581422896323,1.93465140327813,26.039330825896148,14.236429129848835,22.130379686669556,2.075376738811506,2.0753767388115065
249.56619999999992,41.0584408212563,2.115123373669764,20.99610642670727,14.275866473140324,24.683377623450642,2.78559109682389,2.582998768175256
249.63370000000003,28.16968671982737,2.346858653603555,24.92730796864578,14.275836904565894,25.976636362554174,2.1608542823513925,2.1608542823513925
249.70120000000009,33.0867490895165,2.628989341777695,51.3058500125284,14.248074521340438,33.2536526474526,2.8418864536671773,2.8418864536671773
249.7687000000001,34.17773305993982,2.95873139629064,42.734388863715715,14.24785816216544,29.397223878514197,3.1593618624145776,3.1593618624145776
249.8362,44.028589821380216,3.0275283364892243,38.53257994856119,14.180068816787916,28.544000193107127,2.668608982970337,2.668608982970337
249.9037,32.28773556988052,3.091014732070666,45.934461097179934,14.089117972964337,31.037067118214292,3.160562704598453,3.160562704598453
250.00220000000007,38.842429579352135,3.45189629266988,47.77616548837883,13.996864824569018,35.73338371291969,2.3645574285636872,2.3645574285636872
250.10549999999992,55.69818517652877,4.274230065388144,49.442030178049905,13.924740832928958,42.924707033597514,3.3303623736833963,3.3303623736833963
250.2088000000001,68.25879481026652,5.738305377305853,55.99962599671408,13.886307191491111,47.35358600821939,2.888749421219921,2.7330094971361234
250.25299999999996,69.23021954536064,5.002665806420057,52.649321146625304,13.886264311592171,45.666765815891466,2.6671390448307193,3.353566687094432
250.30200000000002,69.83887011636315,4.806034042461131,49.626313897885474,13.883750603959141,55.33187154270619,3.1094596821045917,3.1094596821045917
250.41130000000004,64.22250401653321,5.656725685926667,49.66333439892479,13.90439049279626,56.52372935738661,3.525382764326981,3.525382764326981
250.47800000000012,68.87720182357258,6.902518834761358,55.30581837103839,13.904564686005031,50.23990673321637,2.6618681796637462,2.661868179663747
250.5602999999999,66.41371405771379,6.096604230533936,43.46288121509054,13.931604453584326,57.93104425926848,3.222032208345379,3.386022051325393
250.68970000000004,66.84036820334609,5.2266154894224535,48.285025595174496,13.968220991942784,53.885914323807725,3.2414824869048995,3.2414824869048995
250.71330000000012,66.53968104324098,5.166431149209178,48.43151216143563,13.968277270811342,56.16807799118946,3.1645240538918302,3.1645240538918302
250.7842000000001,68.88753433785124,5.044219706511728,50.427076767561005,13.968429082178302,57.33131436399627,3.6398613261482518,3.6398613261482518
250.8549999999999,60.97770620719467,5.147289969496424,43.45999472811982,14.029761278272066,36.796700229231476,2.4656858618755875,2.4656858618755875
250.9799999999999,49.925091163333306,5.31869449549714,36.172634117395404,14.114775745062268,40.295201484150866,3.202688677763634,3.2026886777636348
251.04250000000002,57.10525276824854,5.519520171241932,32.75489563902135,14.212853301859594,42.914866336091194,2.7053250274386436,2.7053250274386436
251.10490000000013,65.81046200791992,5.680489993876859,37.61557365451768,14.310946541872017,48.930260271283345,2.8752649111420805,2.8752649111420805
251.16739999999996,86.83378719269467,5.840487719831743,32.08202004787485,14.311084540786096,37.92455990334048,3.7329150745094717,3.7329150745094726
251.2298000000001,69.26792640215602,5.882299695775633,26.02907388373707,14.417725634692971,38.43109093214192,3.0625787689072452,3.0625787689072452
251.29230000000004,66.70367467793555,5.9893282549335405,37.69693748291494,14.417914113599947,41.11336633600034,3.2845396768585897,3.0091292421590157
251.3547000000001,56.706492428622965,6.095334244613064,30.905627064451,14.5687551661935,44.79382713732878,3.015553006257245,3.015553006257245
251.42599999999996,70.30053606611347,6.266606864048041,37.280204192724554,14.812117346212148,43.96231586326624,3.3275945237898124,3.227764109609751
251.48400000000007,70.96550025358509,6.462564055776605,36.925521004242086,14.812567244638641,47.20012821924795,3.228165111462199,2.9022230517007377
251.542,70.04697813000038,6.754159406834438,41.09212645087196,14.81303774574292,42.30063178519452,3.051280559727682,3.051280559727682
251.5999999999999,98.85499999999999,7.297999999999998,49.54999999999999,15.137647465130556,44.91896806334536,2.825822304333187,2.825822304333187
251.6580000000001,81.18250893692169,6.70711196962444,52.08874538731339,15.402130277174773,49.654466676743226,3.5418578807484806,3.5418578807484806
251.716,81.28028788472398,6.602814112946316,55.816521341901804,15.402753226974125,61.89305334471321,3.6255040027132392,3.6255040027132392
251.774,69.04028867805906,6.773575131927883,61.91567699458134,15.403407691815007,62.789427888808724,3.72411002576395,3.72411002576395
251.89000000000007,76.45942701934294,8.877357861560656,82.36900000000001,15.547067251862387,61.531566757717364,2.8212682841469805,2.82126828414698
251.95729999999998,81.8304828441405,7.092756642251176,68.22877968247258,15.582640781004654,62.68560179565502,3.8530845908036886,3.8911553619898056
252.02449999999993,64.46034627515758,5.990909183735558,68.67087300097563,15.529083894328462,71.82506554840577,3.857655250618231,3.857655250618231
252.0918000000001,60.87991273678229,5.356546905586078,37.60493245217618,15.529064539514296,52.79821566749742,3.3037815869505773,3.3037815869505773
252.15900000000005,45.84008105541512,4.914147887553924,85.31536755438538,15.397046761415407,55.03379783009512,3.039091003954806,3.039091003954806
252.2399999999999,55.21765785771683,4.513238493534818,64.79741432298484,15.187400832268624,57.02420786410396,3.347284918530511,3.335472536041624
252.29759999999987,67.91203595513596,4.180458526333375,57.030069001114015,15.18661996667356,61.452512037097215,3.4161847671509467,3.4161847671509467
252.3551,81.01838660938976,4.001276498191424,39.56714734179477,14.900491195998484,57.1773408728731,4.110966141650914,4.110966141650913
252.47019999999986,87.98652979163587,3.749071665968072,37.877694775941,14.548975686705305,47.256880696479755,3.002217755412926,3.002217755412926
252.5852999999999,74.73991259355478,3.739902895992546,38.77855401033832,14.178734600308854,45.54592439970226,2.3830480291133114,2.3830480291133114
252.64279999999985,76.73501776615919,3.6298459061161656,47.96683791385166,14.178192505397085,33.74484065488222,2.9226613705480693,2.9226613705480693
252.7002999999999,65.81017871945004,3.3895078239092014,34.734590251746205,13.895699800797406,55.530333642241224,2.8712794117516856,2.7621724890272397
252.76830000000004,88.05264917216778,3.2144526307534127,30.163300359174293,13.669706968173834,53.66568640573926,4.182190290543408,4.182190290543408
252.83619999999993,55.76794284779637,3.09615765613991,28.99224094897703,13.669502714192916,50.176112246289264,2.7402602625278805,2.7402602625278805
252.90410000000006,43.04360455169508,3.0651108474385618,26.9031508403668,13.468810196605943,29.727683936527928,2.830047955374075,2.830047955374075
