Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
318.40700000000004,24.166388684843586,1.409618270876351,6.951408936585343,11.913045007889647,13.835209357003881,1.8976721571530388,1.4202246440498134
318.4495,19.930289444499827,1.4717604432469147,7.920186075880009,11.91319532738568,12.482326728654021,1.7322898009466736,1.307257991240542
318.4920000000001,22.152132055205392,1.5034380904430675,5.639366013278544,11.913345617012295,11.27126220233138,1.8795110473300853,1.3441306792255865
318.53449999999987,26.75631944499412,1.5497783029659236,8.008241188229084,11.938196171256536,10.770149840347482,1.6646226579601633,1.344101372349777
318.5769000000001,22.818897305796156,1.6210743930692597,7.820716642613162,11.93831341088649,10.67726421050504,1.6552137353300722,1.2269524911842977
318.6194000000001,21.978183800860016,1.7386979027840166,9.123313829989494,11.949796649944638,12.232217575675065,1.8902081212611486,1.3355301588509971
318.66179999999986,22.65984110881259,1.9510065476908294,11.055157090377236,11.949844622171755,11.132234302249074,1.914016559781264,1.2149204527188757
318.70429999999993,19.401778761898505,2.276179200907321,13.413005718616901,11.94988812531436,11.244817395486086,1.6008324357724673,1.1824092080440884
318.7467,18.563386625760746,1.8408525532482456,10.283478654763133,11.94989099547598,11.424302291358867,1.7817312852229557,1.4094347978388984
318.8317,24.202971614590105,1.3667862566048516,10.577253359517885,11.928674318934899,16.792490967616267,1.9299098318458325,1.526444723817412
318.9166000000001,29.72780633267894,1.0586715946863179,11.435028484979615,11.887755388205317,17.948121024893926,2.1894855959494994,1.5522090974016887
319.0863999999999,26.713822870277692,0.5134951802633234,14.14419744882271,11.83440501987158,20.015735603127617,2.2178923013699836,1.6806186676508887
319.20689999999985,26.6196011961921,0.18548445306217284,12.901443218569527,11.69900591309472,12.184124386566484,1.3427635910807407,0.950096753622051
319.31329999999997,26.069158075670853,0.4784564958936692,15.494619701351523,11.624307805115281,18.776977111076327,2.1935797183575096,1.639090955139887
319.3284999999999,25.953450170919353,0.5159232720580699,15.254982644500034,11.624267969606326,20.745798655931395,2.1935421346453703,1.6290442741706517
319.3739999999999,31.051287858732152,0.6204751649729984,15.514587467523375,11.624148730366388,21.325609794483235,2.2935297920845668,1.7000215009511717
319.4194999999998,30.171451688369284,0.7146752112276746,16.29351690274998,11.559473167755087,21.3680299339645,2.2747632412883765,1.699970041911796
319.51550000000003,24.78436466126548,0.901183662735521,15.898987529994628,11.512301709509726,18.279445714574642,2.02492521055259,1.6890334310845574
319.61150000000015,26.887856220264464,1.0545049202785008,16.479664821026965,11.485598751367503,17.227786172016835,1.876444616652427,1.5653954283168083
319.6443999999998,27.240687243424382,1.1033987823902656,14.819848778104674,11.485634376373653,17.318191095378342,2.130479575730616,1.5473538302943541
319.7492,30.598862090640836,1.2533169975221223,16.959998077281192,11.478956941668084,21.374928032595516,2.189938441370229,1.611638845664948
319.854,36.90069068268063,1.406346242906046,17.244582444626158,11.491162859406518,25.29960883517604,2.700990467714908,1.8783333862617795
319.95099999999996,32.7941384774941,1.5592830738898393,18.77596145420908,11.525039818397593,25.22055704096621,2.3842080091295905,1.7662957138675006
320.04789999999986,32.59155509399785,1.800417541402042,15.101553176827888,11.525181560201402,17.983428335566554,2.242968816739961,1.6398248509073383
320.18599999999986,30.150076242892297,2.7783770132156493,18.302839462560158,11.659201253376146,18.868948762354165,1.83070493606846,1.4189159741386366
320.2744999999999,35.12122364469773,2.1194266025818025,18.93593247152519,11.701713092001684,21.221092788838682,2.5461964278558957,1.7427090168423145
320.3628999999999,30.28174119565375,1.6982428356163242,18.48448048234526,11.738481074445463,23.598027543680523,2.467587533278904,1.7994149351598336
320.47339999999997,30.539670788880883,1.3870274043878443,18.177919019652435,11.738564849571643,23.498423934582444,2.324294551145172,1.7719768937776037
320.53970000000004,34.75848711870071,1.2076853500793563,18.380515094572008,11.82115156436865,23.477280132521994,2.432210889593033,1.793469109072429
320.60600000000005,35.32763296884079,0.9889063359478824,18.21870095251908,11.905805417863553,18.66401325228005,2.4404454696363054,1.7877167904975149
320.6612000000001,36.73983161296982,0.7443201488447545,17.754251885597547,11.905925048833248,18.734955840529324,1.7433012103206313,1.2355218620992585
320.6721999999999,34.48886094523078,0.6856920709016701,17.612704693682456,11.905948887429515,18.73491717733767,1.7432918652200626,1.2355147755387177
320.6992999999999,30.85499051784847,0.52447286808877,18.673451059562893,11.906007615774069,18.73482535341702,1.7621212655356622,1.1898549733427952
320.7264000000001,31.241836288488763,0.6804785418739767,18.218345072900505,11.906068443043214,18.822067983812662,1.7537940162491075,1.751624656990726
320.8115000000001,36.07840593377144,1.098345204695625,19.03751395039038,12.01103476665093,25.30691778460854,2.5247010354888526,1.861203338255641
320.89660000000003,35.36863562995198,1.433233709336727,19.421041952131972,12.153670790545489,24.839474125333137,2.3656497847160067,1.6337684387228866
320.9666999999998,35.825126937224,1.7001299522354867,21.620727574752667,12.34264793869648,24.868556227220058,2.4865854885920293,1.7207850832506957
321.0366999999998,34.10306860309311,2.004809142150525,21.856681936757116,12.343081953229811,28.460691875773396,2.3837053737518823,1.7119130785638907
321.1118000000001,35.3561561844529,2.4707225902210523,21.76381593716955,12.571361326029352,20.173495905312024,2.7299226609476683,1.8888768615065676
321.1868999999999,33.09664078450031,3.4698335167771357,16.622975034358046,12.820569132428002,21.423194531401673,1.9470187643592813,1.3855619115527176
321.3369999999999,32.74415602272329,2.4984627331381093,24.05857647163347,13.08452237465,26.075721882707967,2.6647105548263124,1.8775861580088302
321.3570000000001,34.33048426059816,2.458375697997354,24.582580067394773,13.08470004603251,29.231084095016474,2.664656074516773,1.8668346325632048
321.4166,30.744536577316694,2.40519095669781,23.355180487736252,13.362605965402992,27.68244975895409,2.6546899535179382,1.8316908839127712
321.47619999999984,29.289036966433734,2.425700298044018,21.641662772559002,13.36317456331136,25.276747347048783,2.328646201207732,1.6361053272978794
321.4893000000001,29.370890632981986,2.4391968222920237,20.07741955385508,13.36329952115659,24.47802744620111,2.364524977802533,1.636092059567569
321.5287000000001,28.23329014404803,2.501673632548389,23.768699294379694,13.638094667228666,24.47797141701887,2.2600127980044524,1.6556590073577018
321.56800000000004,24.555075140156006,2.605151714834645,21.076476816310986,13.638453745110928,23.566357543385283,2.447510035096181,1.7630194427929307
321.62929999999983,27.0858539710334,2.9096491877172985,21.63289144549614,13.87520082744906,21.49398303755802,2.371024566091482,1.7368429616700864
321.69049999999993,28.006341579492947,3.687234349563711,21.035096883338348,13.875681909760486,20.985617006903137,2.07613945725887,1.4465178927364197
321.8130000000001,26.445992019377275,2.570965821487979,19.342208960006996,14.043084705228434,17.176527903621285,2.094127539523191,1.4883741527303809
321.9254000000001,25.88558144351053,2.1264299583942368,14.39306092769696,14.211781798228468,17.799446988133415,2.3284649447972323,1.6432164999116456
321.9816,25.865334337291973,1.9370634558405084,15.772378739896766,14.211961177442678,21.00235498497462,2.1233192573046287,1.6017715025822492
322.0377,23.782763019263072,1.7662997401392238,16.861376379000127,14.322403648828283,21.127798765680467,2.0766873665723087,1.601702316024561
322.09390000000013,22.308312149209627,1.5648534302140475,20.38104334770525,14.322502680747801,17.735871264020464,2.385480867842078,1.7431253900052543
322.15,21.68951343058357,1.294515347274481,11.612638728707312,14.331334228607144,13.516452749984225,1.9229601751440717,1.3804698025108257
322.2062,20.638436560949817,0.992444215641477,13.04793464888819,14.295309622658994,13.008384327792974,1.4532329336289806,1.1235421988947445
322.26230000000015,20.442313117799202,1.37371241884846,13.230514235734846,14.295122096203237,10.37579044906141,2.0065716323930958,1.4552189440912895
322.32320000000004,20.157612507412477,1.6723736582119748,10.748450776733899,14.308647014033184,17.46835725711273,2.005388186534242,1.457562431185455
322.384,25.426939973013926,1.9208859823949511,12.032596997405124,14.308433109863788,17.792183036141775,2.27705470384026,1.6432917690269673
322.39199999999994,26.944185962920354,1.9523078270745373,11.701388498119071,14.308404969598808,15.790545415872296,2.2770520554615867,1.6432898949190318
322.41099999999994,23.625746283243785,2.0269684727969826,11.725694797876619,14.387207882214218,15.790523222713304,2.277023881841956,1.6171975159510148
322.42999999999995,21.9837891140017,2.1025405898207365,11.797559141469579,14.38716227450736,18.77253874557153,2.219282228514624,1.7044677266718267
322.46790000000016,21.82384597372247,2.260475395301439,10.625614755364364,14.38707131212301,18.772475411564788,1.803368959571134,1.322813660185412
322.5438,23.516499875501648,2.824520427393705,32.538566559646114,14.514734841024225,16.39639886541556,2.1228451448809182,1.7083025715470492
322.6197,23.5711445192414,3.4331290582608824,12.759438012646974,14.514714671012124,17.567857302184965,2.2182425723498085,1.4691473059421507
322.6954999999999,24.521850106400652,4.875517801907686,16.359567349626108,14.689740764688402,17.212620021265142,1.8722181103936146,1.337261563620327
322.8217999999999,20.413062362991646,3.33048107268848,13.75667142099141,14.91344493162608,17.093058676655463,2.046253459593605,1.4863209535381525
322.948,18.734547053232532,3.0646350002405525,14.504248825632752,15.155484291465651,16.49605456194898,2.074131626009393,1.7020865576329014
323.0415,22.881509076915624,3.132396507037027,12.076197800543046,15.359043721582527,16.738799699839873,1.9333382427915664,1.397697956329107
323.1350000000001,18.359014535838863,3.4936588697151993,13.251220654747614,15.501662289566612,13.71738326194725,2.088049232119913,1.5093205429329728
323.2570000000001,15.381202700587343,3.5459357379229344,9.357887291596809,15.788757087360372,10.617974420401135,1.7102886328361524,1.3264522833729648
323.2717999999998,12.699740908306408,3.4351685310979803,7.659771387088536,15.788825338224624,10.71953174746727,1.8554853651441499,1.3350390715397973
323.3234000000001,17.737667884681656,3.1524722764341617,10.904983565402151,15.789003030793447,13.799444276124225,1.8387743566816395,1.4915963016746536
323.3750000000001,19.186371601497353,2.962282792003491,19.59413736195853,15.909228502380818,13.510693531111448,1.9582058099252788,1.4031559531533688
323.46490000000006,20.36745799415002,2.736575500439089,14.455678257801905,15.899193104822876,16.53150765679881,2.0345113124312646,1.405167186487451
323.55479999999983,21.69282350812893,2.5779760322443908,13.791412514758404,15.753651804994881,17.49353008092359,2.039596402048001,1.4086862622233567
323.6447000000001,22.43625433970791,2.4535469028796095,13.052620578150425,15.752709728885785,16.439642120672364,2.1450959324315675,1.6409124065938807
323.7345000000001,25.63027381225874,2.3484023494679365,12.230419108918971,15.455486136150576,17.130569340161227,2.170900817317092,1.5496085674612323
323.8361999999999,19.30610119770797,2.2133753788244195,14.509761454642236,15.06562510267829,16.664656493634666,1.943581439181791,1.4633428646837987
323.93789999999984,28.114736396932667,2.111403367934338,16.262899414309555,14.626101437166948,20.00745909287566,2.348370673896715,1.6182038850802323
324.03960000000006,35.16428058088003,2.0162457912598257,20.86378863972101,14.18311819444081,24.87260582810965,2.686715961261399,1.8407120655018818
324.14129999999994,41.89776987143411,1.9285131490494807,17.595826716889437,13.778117953731654,22.99136911715376,1.9833364495437547,1.3776519204142539
324.34469999999993,40.99690791509622,1.8317908384923083,28.003076954940433,13.177408276111006,33.0206466674176,2.745413265687879,1.880124804762845
324.5479999999999,42.07001530429018,1.5190060314362144,27.64795355896699,12.835500159361025,33.92032354230937,2.890622080707583,2.073236470554724
324.76930000000004,42.322313460377465,1.2573036973302878,32.717521280832514,12.499734468569116,27.131379185871616,2.945083607940561,2.0579659577017204
324.9904999999999,58.48137844656334,1.6524478285983295,27.00041650004995,12.499645440967658,32.90038195785568,2.667445330931532,1.8834298748945615
325.1308,58.401925632948085,1.620543173975046,32.93556483440782,12.262326837161815,26.842631759672543,2.9580306994847545,2.2148490065213142
325.27069999999986,53.28593697572032,1.7064809871117277,41.472064554620175,12.20837464962178,33.803795373658986,3.0526608235786066,2.1457715588073105
325.4106,65.949416076525,2.0615160964663324,45.166365792028486,12.17329295812385,46.758422731387554,3.5381480426009486,2.4312540253307944
325.4805999999998,69.2017072318933,2.230954551768769,35.95071287205319,12.173109741996912,52.419193082181366,3.2974494581684213,2.117043339045455
325.55050000000017,65.27452143818623,2.4249689443795575,44.86238163590556,12.163775731659456,51.920371630607654,3.3403317041233556,2.260445233385159
325.62039999999985,54.894583195885865,2.677769509603326,49.543698504076275,12.138053778363437,54.0431576203944,3.3700453723100203,2.1749065472911373
325.6903000000001,73.46006073186463,3.066218303445761,48.13724940023462,12.137892278812776,44.67030112399642,3.640611343105433,2.3980261474582663
325.7730000000001,80.48144584679692,4.0876189989986935,42.32930920686075,12.09150620784452,49.9143827082025,2.8180049203863455,2.321356406690215
325.85569999999996,71.13926916349925,3.5790104946498276,58.91389632235816,12.036029485563859,52.307277745325734,3.542791303967086,2.457090950950001
