Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
306.43000000000006,21.5997157827711,17.600846059541297,1.1520546303802637,7.689411800609472,21.215994481637512,8.93859394061949,0.8020343631850496,0.7855153382141532
306.5455,20.48497282457164,17.607433784536745,1.1407248865245165,6.235484439003272,21.217865278705485,8.674004503235523,0.7591403300398908,0.7591403300398908
306.6610000000001,26.556550408169777,17.614020237485654,1.1284079577723438,6.880558084198598,21.68410391065557,12.013631016366894,0.9282395757124284,0.9282395757124284
306.7764999999998,19.572020896602016,17.62060541961435,1.1148638392855086,7.177620550480256,21.494083764585387,13.032967804837881,0.7668047728992637,0.7668047728992637
306.89200000000005,12.674470030775069,17.62718933214716,1.0998689789796243,7.948266537161481,21.0204082659055,8.560019927047954,0.7994340415076583,0.7994340415076583
307.01470000000006,13.689912574915999,17.634182280984728,1.0820965807555643,8.077515424985716,20.330603042884974,8.88877459982291,0.9148818542170886,0.9148818542170886
307.1373999999999,14.256644992483784,17.641173799847472,0.9970657296719723,8.495494563440086,19.496681711704323,9.99101927917471,0.9177327229178868,0.8033146189121688
307.26009999999985,12.799617058811368,17.64816389019553,0.985884384563348,9.078137033074242,18.6502652450758,10.288513963282254,0.8074899433760377,0.8074899433760377
307.38280000000003,16.67698242410435,17.6551525534864,0.9744375571621753,9.095805995657328,17.839906005039467,12.819364659009729,0.8736790942224016,0.8736790942224016
307.5603999999999,16.194171461442856,17.665265648991763,0.9615278385282519,10.70345933017569,16.336978610248167,8.334857395619109,0.8748610327046397,0.8748610327046397
307.64920000000006,18.307163672118293,17.670321078098773,0.9558840571097175,5.1314069148249395,15.698093615401087,8.077802805341442,0.7701103484486498,0.7701103484486498
307.73799999999994,11.021709201512152,17.051285579010933,0.9433107261150546,9.061289077033368,15.178397830331763,8.279061892971015,0.9106054390738539,0.8297472604901929
307.7876999999999,18.074079429978664,17.05302983717556,0.9343595116535396,8.66973697109424,15.177607656460268,10.780667724598462,0.89594509928423,0.89594509928423
307.86210000000005,19.448709752966103,17.055640089702646,0.918100218680521,8.993629950079688,14.739050722526292,10.994183243015,0.8464880473879823,0.8464880473879823
307.93649999999985,21.848454822267353,17.05824929959747,0.8978505106091313,7.681119314056701,14.738178739085528,10.324802585935986,0.8379585020137806,0.8379585020137806
308.18819999999994,18.813412640036482,17.06706870912946,0.7718342171607846,8.04212190811818,13.938235828457735,9.99056418164199,0.8682294976489864,0.8682294976489864
308.31400000000014,13.285228384111027,17.071472206988382,0.6760179961362648,9.003246320670184,13.450204862148853,10.360603797217347,0.8191424940830256,0.8191424940830256
308.4397999999999,18.779586090322308,17.07587274257639,0.5247991341264938,7.286802185073699,13.317537133287143,6.6162668956780735,0.8693868815665104,0.8693868815665104
308.5655999999999,14.259278627719295,17.080270321057384,0.546691773289184,7.409140287853775,13.238286593568784,6.659295235197451,0.9223716351622042,0.7869830653022231
308.69139999999993,21.471083767417454,17.084664947586145,0.7519171660245465,9.539938464316021,13.177414766988308,12.202354571925957,0.9489088858759918,0.9489088858759918
308.9429999999999,17.09290563404421,17.090890426235017,1.1337255709507095,7.825141474462947,12.919588195420435,10.251839347999947,0.862689682671082,0.862689682671082
309.17230000000006,20.569525052657365,17.09488923906313,1.631932172581611,8.483074636202002,12.881626469478881,11.38391943305481,0.8831168041204045,0.8831168041204045
309.3729000000001,8.90289048174425,17.09838537862353,2.745749478998551,7.934184550694458,12.937824023605495,7.645504171846113,0.7515080439053201,0.7515080439053202
309.5734999999999,15.454573100114978,17.1018795023639,1.9791692607977167,10.864068224979324,13.108356948122173,12.099620211665735,0.8610780851718272,0.8610780851718272
309.7740999999999,21.51258301571089,17.105371617107743,1.6325606816344984,8.201918111960545,13.385388906765849,12.67218244442947,0.8853292781165824,0.8853292781165824
309.97469999999987,19.990382374244444,17.108861729669446,1.4971116962348054,9.970007179811223,13.537958622936895,13.448310298762497,0.8625521533535403,0.8625521533535403
310.0750000000001,21.52640188112008,17.110606037259057,1.4562934697552365,9.025095004986897,13.602172397413078,13.45790091360644,0.8072363329615857,0.8072363329615857
310.17529999999994,17.935649491205893,19.4806445022681,1.4263862327154273,10.813354065697892,13.672969399683879,13.348819819767714,0.8667851546898375,0.8667851546898375
310.2756,24.37459854879595,19.483656402642893,1.4040577701226322,13.554822952277961,13.672949487907083,16.656853774962435,0.8902501428008499,0.8902501428008499
310.3258000000001,22.408466352723412,19.4851631880568,1.3950304391869905,16.780236888165366,13.672897879643088,17.363620438611214,0.9618365684835173,0.9618365684835173
310.37589999999994,26.09128228325397,19.48666652912491,1.3871792258446767,13.410201130491204,13.672819129232597,15.654473224746772,0.9363597573844801,0.9363597573844801
310.42610000000013,22.554856399814756,19.488172427459,1.380313328606138,13.518767696550345,13.80888262395157,17.158339954574554,0.8882731905483823,0.8882731905483823
310.47619999999984,23.806182808629806,19.489674883713377,1.3743273074584377,13.748779005532707,13.808825621207543,15.624603795811431,0.9398602160697613,0.9398602160697613
310.52640000000014,22.865249130956485,19.49117989596726,1.3690850857660333,14.126764231328382,13.995684625595056,16.3626002705916,0.970170988835523,0.970170988835523
310.57649999999995,20.198487210972743,19.49268146840488,1.3645124410489673,14.045325816237902,13.99574194805114,12.771423356121849,0.96354916038891,0.96354916038891
310.62670000000014,23.870850696904817,19.494185595576898,1.3605093083139659,14.581033289186617,13.995848190587166,14.440932892761934,0.9615172577798643,0.9615172577798643
310.67679999999996,10.93794822158472,19.49568628519347,1.3570209479750965,15.53810243679611,14.24908366451363,14.422459811161257,0.8937120103633518,0.8937120103633518
310.72690000000006,11.506643141873631,19.49718653421211,1.3539770275893044,26.40610984720233,14.249421257677316,15.836124631676553,1.0545861573266955,1.0545861573266955
310.7769999999999,16.004189480764985,19.49868634288077,1.3513227247605477,16.661679753117046,14.593401257040204,14.721641694601338,0.9768658064602475,0.9768658064602475
310.8332999999999,20.1591389044895,19.5003712314586,1.3487437118090162,15.141155503211559,14.594047753158014,14.34233716568321,0.9724626625179047,0.9724626625179047
311.00199999999995,42.398085527711,19.50541658758903,1.3429705390901987,15.21485206312003,15.458385457175348,16.873540969270167,1.1290299933599584,1.1290299933599584
311.0618,18.144430585771136,19.507203846817447,1.3414154636364286,16.497824057035643,16.01988195532073,17.724514635611875,0.9164840697561377,0.9164840697561377
311.12160000000006,12.613673384983205,19.508990481029876,1.340001414647891,19.17583783156387,16.020923356938695,15.487240872822644,0.9813848455107552,0.9813848455107552
311.131,5.950506143276144,19.509271266379418,1.3397866953112347,23.25113807763143,16.021098581623992,15.487215143028457,0.7442624269825284,0.7442624269825284
311.14899999999994,5.018434130477682,19.50980889738746,1.3393782977548632,18.508059808374707,16.021434098246363,16.5569643538503,0.7442545689109545,0.7442545689109545
311.16610000000014,10.551175697563474,19.510319594444287,1.33899169524486,17.646366809198625,16.623379714164464,16.55701808860804,0.7140710183288227,0.7140710183288227
311.1859,15.464472665570156,19.510910864105405,1.338542558162069,16.751029189997276,16.623701769593882,15.758467851527959,0.994696687817849,0.994696687817849
311.25599999999986,26.71283217263439,19.5125098960198,1.336879202884633,13.489003545420356,16.62487820307933,16.453377928822764,0.9471892543584155,0.9471892543584155
311.31799999999987,23.794006408592725,19.513282606093156,1.3351772036688254,15.22940392956189,16.62589053970829,20.069727842025877,0.8908731450117884,0.8908731450117884
311.3798999999999,25.681170171220398,19.514053905927014,1.360439447359727,14.492232594727968,17.061038212430535,18.64855065963777,0.9656835393551456,0.9656835393551456
311.5210000000001,21.021199915034522,19.51581145885177,1.3464782346327713,16.09857271593288,17.0622934289904,16.589830535401262,0.9595102866872871,0.9595102866872871
311.6333000000001,26.75676500910479,19.517209669022957,1.325440459801315,14.507030177775148,17.332739548487567,18.058402175671784,0.9609420074032123,0.9609420074032123
311.66139999999984,25.713804419584406,19.51755944863104,1.317286769848289,14.838623622219714,17.486469997026227,17.12971502792675,0.9027186120429543,0.9027186120429543
311.7316,27.29011920509247,19.518433128044695,1.2867849687599007,14.760089800870238,17.486211035899142,13.76434762339516,0.9724602704850236,0.9724602704850236
311.8017000000001,20.681718336993303,19.519305353136573,1.2301185415502667,12.838471275212179,17.428870175318025,13.555581607643873,0.6811108135831362,0.6811108135831362
311.9163999999999,25.216855403746646,19.52073206556311,1.3358659806105166,16.359032918891007,17.171049561914472,19.271407317698973,0.9351080339869782,0.9351080339869782
312.0310000000002,21.45756302270081,19.522156974215346,1.412133332189199,17.46204015036318,16.847930046708708,18.801088760074887,0.9257115760862636,0.9589244432172623
312.13489999999996,23.90521371303684,19.52344835822156,1.5508251286144004,15.357809590427756,16.564383516575557,17.490396419369915,0.9524570544347929,0.9524570544347929
312.2387999999999,27.656532740818328,19.52473928272848,1.648066691901598,16.4121676963957,16.371531103762827,13.94403641417586,0.9130687723189136,0.9130687723189136
312.3375,30.49492472034844,19.52596517353979,1.683381690256608,15.663970136882948,16.239023097978084,15.511085210940648,1.0507973398999924,1.103170889856297
312.4363,26.258824748920336,19.52719189155177,1.583610392687927,15.096761845510096,16.238815557790325,21.029898306984354,0.9716043157475472,0.9716043157475472
312.63380000000006,9.385977788137913,19.529642842746792,1.5063405306822883,14.70102373862351,16.187581485451023,14.219402723006354,0.7436828294394783,0.7436828294394783
312.7325999999999,23.150048285815245,19.53086831735805,1.4876849663519418,14.931786223341918,16.18684660489694,10.245110470431497,0.9780685168397288,0.9780685168397288
312.8312999999998,21.61456892250771,19.532092138072933,1.4820941087299002,15.006214620694845,16.26249394074554,13.35288400874611,0.9319461365467475,0.9026179209205235
312.93000000000006,26.93966507882772,19.533315545680082,1.4712818523195093,15.18889042530624,16.397602076074687,12.79095214858977,0.9915859058238755,0.9915859058238755
313.0118000000001,31.205013234198216,19.534329161269273,1.4599949056914483,14.893880512241772,16.397683061613343,19.78552822436785,0.8878193714646309,0.8878193714646309
313.0934999999999,39.55062587109299,19.53534125476636,1.4506707185099625,25.679166709379,16.547742559370313,21.480476118194527,1.1038624002177342,1.1038624002177342
313.1753000000001,33.954774882096686,19.536354303882092,1.4495156152726982,17.513791604957056,16.601379015484124,24.290324259058288,1.0868448928961083,1.0868448928961083
313.2569999999999,37.560746759467904,19.537365831849293,1.4760252719592426,21.3049852367277,16.442491056014873,19.823935463478705,0.9767190219712715,0.9767190219712715
313.3386000000001,43.78327369186188,19.53837583983071,1.4674522040166542,21.90111818120526,16.44224815083419,17.265263169670686,1.0859661471543411,1.0859661471543411
313.4202,24.987667815237206,19.539385566224546,1.3724348809959366,23.347586351954007,16.098288471803343,18.15177051649805,0.9224002002416848,0.9224002002416848
313.5018000000001,31.700454445738,19.54039501115613,1.2772932076159835,20.606607656948203,15.700093889019021,25.88166423151954,0.9400431865870009,0.9400431865870009
313.5832999999998,51.510731641793555,19.541402938202875,1.1617072546783966,28.85988494464404,15.332908434101878,29.062850405171,1.1267849636887926,1.1267849636887926
313.8398000000001,50.211316148352424,19.721802862830533,0.7269402153278949,33.4749410042651,14.62739473955422,20.916531613445738,1.1603294556082326,1.1603294556082326
313.9679999999999,46.34402099725442,19.72319670687945,1.0614125720865275,39.07563676440047,14.284553072073768,38.23958259918935,1.142818687476216,1.142818687476216
314.0961999999999,47.47325600254242,19.724589998956098,1.271980297719823,34.87817860611092,14.283360943304631,44.06255045688021,1.1329636121798234,1.1329636121798234
314.1439999999999,47.167635281790815,19.725109353284207,1.3366423305498973,33.509974362870494,14.03853236307727,42.67143725821653,1.1269040182480603,1.1269040182480603
314.2713,41.61797045672269,19.72649211194427,1.5968325072898322,28.607817041968485,13.821884828069546,30.12080554542366,1.098218950684106,1.113933270506164
314.39849999999996,43.6354552258048,19.727873238494393,1.7541707275338627,28.337288831253172,13.620837752213435,28.673619755390934,1.119120074391379,1.119120074391379
314.5269999999999,36.08026979401404,19.7292679252957,1.9202644462242304,24.638172321617688,13.41774818163409,32.02021453810484,1.0670853865770527,1.0670853865770527
314.5729,39.405519632282164,19.729765969843918,1.990021832749516,23.192647898489824,13.41777625160709,29.022544276815626,1.0548008644191644,1.0548008644191644
314.5959,36.797811487134965,19.730015507820625,2.0296411901714797,20.32921727742248,13.417790314674491,26.90686373696117,1.054779365568872,1.054779365568872
314.6753000000001,35.45534002182791,19.73087681856874,2.2195651470741966,17.554504345646638,13.40653098381271,15.226409948909819,0.9412368506196862,0.9412368506196862
