Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT70_MSS15_MSL10_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.96957,0.00043,0.969759,0.00028,0.030429999999999957,0.030240999999999962
DT70_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993283,0.00044,0.993367,0.0003,0.006716999999999973,0.006633
DT70_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995342,0.00042,0.995676,0.00029,0.004658000000000051,0.0043239999999999945
DT70_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998612,0.00044,0.998093,0.00029,0.0013879999999999448,0.001906999999999992
DT70_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,0.999238,0.00041,0.999444,0.00028,0.0007620000000000404,0.0005560000000000009
DT70_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999037,0.00043,0.999323,0.0003,0.0009630000000000472,0.0006770000000000387
DT70_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00212,0.00044,1.00186,0.00028,0.0021199999999998997,0.0018599999999999728
DT70_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.997834,0.00043,0.997738,0.00028,0.0021660000000000013,0.0022619999999999862
DT70_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999021,0.00043,0.99897,0.00031,0.0009789999999999521,0.0010299999999999754
DT70_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00101,0.00045,1.00116,0.00029,0.0010099999999999554,0.0011600000000000499
DT70_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_001,0.996847,0.00043,0.996952,0.0003,0.0031529999999999614,0.0030480000000000507
DT70_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.997972,0.00046,0.998111,0.0003,0.0020280000000000298,0.0018890000000000295
DT70_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.001,0.00043,1.00059,0.0003,0.0009999999999998899,0.0005900000000000905
DT70_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00211,0.00043,1.00184,0.0003,0.0021100000000000563,0.0018400000000000638
DT70_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00335,0.00041,1.00348,0.00029,0.003349999999999964,0.0034799999999999276
DT70_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00625,0.00042,1.00592,0.00028,0.006250000000000089,0.005919999999999925
DT70_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998672,0.00044,0.998547,0.0003,0.0013279999999999959,0.0014530000000000376
DT70_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998877,0.00041,0.999029,0.00028,0.0011229999999999851,0.0009710000000000552
DT70_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0022,0.00045,1.0026,0.00029,0.0021999999999999797,0.0025999999999999357
DT70_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,1.00413,0.00043,1.00473,0.0003,0.004129999999999967,0.004729999999999901
DT70_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00463,0.00041,1.00468,0.00028,0.004629999999999912,0.0046800000000000175
DT70_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00577,0.00044,1.0059,0.0003,0.005770000000000053,0.005900000000000016
DT77_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_001,0.997438,0.00041,0.997139,0.00028,0.002561999999999953,0.0028610000000000024
DT77_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.997948,0.00041,0.997839,0.00028,0.0020520000000000538,0.0021609999999999685
DT77_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999979,0.00044,1.00038,0.00029,2.1000000000048757e-05,0.00038000000000004697
DT77_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_001,0.996365,0.00046,0.996219,0.0003,0.003635000000000055,0.0037810000000000343
DT77_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.997488,0.00044,0.997523,0.0003,0.0025119999999999587,0.0024769999999999515
DT77_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00044,0.00042,1.0002,0.00029,0.00043999999999999595,0.00019999999999997797
DT80_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993231,0.00044,0.99379,0.0003,0.006769000000000025,0.006210000000000049
DT80_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.996724,0.00044,0.995844,0.00029,0.0032759999999999456,0.0041560000000000485
DT80_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998374,0.00045,0.998551,0.0003,0.0016260000000000163,0.0014490000000000336
DT80_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,0.999487,0.00039,0.999655,0.00028,0.0005129999999999857,0.0003450000000000397
DT80_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00077,0.00041,1.0001,0.00029,0.0007699999999999374,9.999999999998899e-05
DT80_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0025,0.00044,1.00259,0.0003,0.0024999999999999467,0.0025900000000000922
DT80_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.998458,0.00044,0.998543,0.00029,0.0015420000000000433,0.0014570000000000416
DT80_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998533,0.00043,0.998734,0.00028,0.001466999999999996,0.0012659999999999894
DT80_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00078,0.00043,1.00098,0.00029,0.0007800000000000029,0.0009799999999999809
DT80_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993461,0.00045,0.993528,0.0003,0.0065389999999999615,0.006472000000000033
DT80_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995,0.00044,0.995259,0.00029,0.0050000000000000044,0.004740999999999995
DT80_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997801,0.00043,0.998268,0.00029,0.002198999999999951,0.0017319999999999558
DT80_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,0.999943,0.00041,0.999383,0.00028,5.699999999997374e-05,0.0006169999999999787
DT80_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00002,0.00045,1.00005,0.00029,1.999999999990898e-05,5.0000000000105516e-05
DT80_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0023,0.00043,1.0023,0.0003,0.0022999999999999687,0.0022999999999999687
DT80_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.997609,0.00043,0.997177,0.00029,0.002391000000000032,0.00282300000000002
DT80_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998835,0.00045,0.998721,0.00029,0.0011649999999999716,0.0012790000000000301
DT80_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00176,0.00044,1.00123,0.00029,0.0017599999999999838,0.0012300000000000644
DT80_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.0019,0.00043,1.00201,0.00029,0.0019000000000000128,0.0020100000000000673
DT80_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0033,0.00042,1.00299,0.00029,0.0033000000000000806,0.002990000000000048
DT80_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00665,0.00042,1.00596,0.00028,0.006650000000000045,0.005959999999999965
DT80_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999086,0.00044,0.999046,0.00031,0.0009139999999999704,0.0009540000000000104
DT80_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99903,0.00043,0.999519,0.0003,0.0009700000000000264,0.0004809999999999537
DT80_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00259,0.00044,1.00271,0.00029,0.0025900000000000922,0.00270999999999999
DT80_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,1.00468,0.00043,1.00515,0.0003,0.0046800000000000175,0.005149999999999988
DT80_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00388,0.00046,1.00394,0.00031,0.0038800000000001056,0.003940000000000055
DT80_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00594,0.00044,1.00575,0.00029,0.005940000000000056,0.005749999999999922
DT87_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.99874,0.00047,0.998181,0.00031,0.0012600000000000389,0.001819000000000015
DT87_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999534,0.00043,0.999343,0.00029,0.00046599999999996644,0.0006570000000000187
DT87_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00192,0.00043,1.00187,0.0003,0.0019199999999999218,0.0018700000000000383
DT87_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.997148,0.00045,0.997591,0.00031,0.0028519999999999657,0.0024089999999999945
DT87_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999309,0.00045,0.999122,0.00029,0.0006909999999999972,0.0008780000000000454
DT87_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00181,0.00041,1.00133,0.00028,0.0018100000000000893,0.0013300000000000534
DT89_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,0.999475,0.00043,0.99912,0.00028,0.0005249999999999977,0.0008799999999999919
DT89_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0009,0.00043,1.00027,0.00029,0.0008999999999999009,0.00026999999999999247
DT89_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00202,0.00042,1.00227,0.00029,0.0020199999999999108,0.0022699999999999942
DT90_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994654,0.00044,0.99419,0.0003,0.005345999999999962,0.005809999999999982
DT90_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994343,0.00042,0.994965,0.00029,0.005657000000000023,0.005035000000000012
DT90_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99871,0.00045,0.998682,0.0003,0.0012900000000000134,0.0013180000000000414
DT90_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,0.999687,0.00042,0.99972,0.00029,0.0003130000000000077,0.00027999999999994696
DT90_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00013,0.00045,1.00021,0.00031,0.00012999999999996348,0.00021000000000004349
DT90_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00251,0.00044,1.00216,0.00031,0.0025100000000000122,0.0021599999999999397
DT90_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994167,0.00044,0.993742,0.00029,0.005832999999999977,0.006257999999999986
DT90_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994419,0.00043,0.994863,0.00029,0.005580999999999947,0.005136999999999947
DT90_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998262,0.00043,0.998208,0.00029,0.0017380000000000173,0.0017920000000000158
DT90_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00241,0.00045,1.00234,0.00029,0.0024100000000000232,0.0023400000000000087
DT90_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00342,0.00043,1.00304,0.0003,0.0034199999999999786,0.0030399999999999316
DT90_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00578,0.00042,1.00611,0.00029,0.005779999999999896,0.00611000000000006
DT90_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998813,0.00043,0.998394,0.0003,0.0011870000000000491,0.0016059999999999963
DT90_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999087,0.00045,0.999498,0.00031,0.0009130000000000527,0.0005020000000000024
DT90_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00219,0.00044,1.0023,0.00028,0.0021899999999999142,0.0022999999999999687
DT90_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,1.00418,0.00042,1.0041,0.00027,0.0041800000000000725,0.0040999999999999925
DT90_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00377,0.00042,1.00355,0.0003,0.003770000000000051,0.003549999999999942
DT90_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00641,0.00043,1.00621,0.0003,0.006410000000000027,0.006210000000000049
