Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
233.95610000000008,40.28672840597957,25.102179579319717,3.0224444234959567,45.800989307033625,14.25017641030319,36.00350029721693,6.307501508968928,3.3517627976098034
234.0293,41.231490044676676,25.1014917216977,2.911168348106297,30.250323266651908,14.260290760425121,38.683513075487646,6.028155583257781,3.4782677277530247
234.03300000000007,41.55533570144555,25.101456964553254,2.9146840795941307,31.29281235372113,14.260293416156216,36.03225168179434,6.54660551597513,3.478248665618299
234.04219999999987,42.353455418458104,25.101370546225677,2.9292472164053875,33.9473183324767,14.26030001942751,25.960539691047337,6.317386930832502,3.535131341083683
234.05140000000003,44.17062147334196,25.101284134804153,2.9543461349393376,35.60635545994951,14.260306622458947,24.454970626808514,6.31733774284868,3.5350954418633305
234.07119999999986,45.88512578895786,25.10109818581729,3.0526430732875207,33.96579970457691,14.260320832517353,24.454850793943162,4.641574727585343,2.626338974352525
234.091,43.705682005009876,25.10091226880224,3.2573672948391246,31.074534507052487,14.260335041464945,23.012930401478364,4.148255222410231,2.6277179174025855
234.13450000000006,51.684774849153285,25.10050392697961,2.8828066211924543,28.058420713239947,14.27725201819561,41.226720700963654,6.598508893680301,3.410689543783977
234.17789999999997,38.52188097673972,25.100096677491578,2.4522287521413126,29.04564050640056,14.277235323168929,42.295081959141605,7.383930378198953,4.4246088423317005
234.2648000000001,32.07538173020418,25.099281700898814,1.794453297623909,25.552026049713213,14.27600075063282,26.889954700529167,5.18835819325458,3.087946286907103
234.31449999999998,32.45697515703391,25.09881587402632,1.4255101214751025,22.6189673479579,14.275931821183,27.323827117294286,5.10943775965672,2.942875795492125
234.3852,30.61242877653431,25.09815356450118,0.7874032898733941,16.67913607040371,14.275828541403111,14.743129654881372,2.725170512182052,1.731397011564673
234.43940000000006,28.689897072877486,25.09764609966559,1.001696247790132,15.937002080495368,14.22276602219097,12.109779733188862,2.7064050988729518,2.5636952570319806
234.47790000000006,26.826452951053657,25.097285775722955,1.2455980726394928,15.280338349129494,14.222692656919024,21.989125678423562,4.2097261996412225,2.505103017601859
234.51630000000011,23.76997697521479,25.096926507257347,1.4052410721207078,20.742941288309158,14.166995385628164,21.417891169210176,4.873309898880886,2.809250470221328
234.55470000000005,28.957737230085737,25.09656735812834,1.5065082646760692,23.143350730806326,14.166919010897493,21.949502320347538,4.563969146911773,2.9239254292849473
234.59310000000002,32.151142341695,25.0962083282577,1.5624941092335323,15.835392908967583,14.166842649098577,21.142799184711038,4.254430435524888,2.7930793291525124
234.6316000000001,39.17075865525876,25.09584848305953,1.5769410600640452,15.533648802666681,14.16676925769753,31.505104884294617,5.1618093855863645,2.8476011044338456
234.66999999999996,40.935205418077366,25.095489691781314,1.5416357599984662,17.988298787567516,14.14786204146971,21.557350530034046,6.7931677034610445,3.7574330430851983
234.7084,41.338474219038915,25.0951310195272,1.4920728454332115,19.078026012567577,14.147811260289657,20.280568332767057,3.6270180150697375,2.151716087322175
234.7468000000001,35.732118681040056,25.09477246621937,1.6100650260827838,18.19030491395641,14.147769538482372,17.905201097006945,3.1922591130796496,2.7244025782835
234.79569999999998,35.11053658459061,25.09431604304842,1.7032815045501033,27.871736051983582,14.153393101161578,23.80126814373533,5.301794296779339,3.3351811570135763
234.84450000000012,32.99681802257251,25.093860745270465,1.753677501012177,19.998410471775706,14.15337683002717,31.431076826438623,4.746881129899122,2.836396423957826
234.8933000000001,34.95368875695601,22.90583254424453,1.7594917856255545,21.050948010698427,14.176792728915768,27.436244217930554,4.88576278916317,2.9189896309587926
234.9420999999999,40.91225723860944,22.903910881753585,1.6979153598324295,21.821185318160136,14.176849067162218,17.41888744849718,5.118195976809418,2.912862237833958
235.03969999999995,49.22554872778862,22.900070803153575,1.6859483116718808,24.30199901332262,14.218629644029422,27.355306982517963,6.912420767468082,4.116897807509481
235.13730000000004,30.122616480088823,22.89623504742365,2.1586335208351257,25.729681727621404,14.2188942068957,38.45729551114232,5.288542930843652,3.152629185465451
235.22049999999996,10.522268992501127,22.892968631018434,2.443162550480494,25.575096826783746,14.263727315110541,15.706137441292348,3.029477632035742,1.7746157336264707
235.3037,26.773616672583014,22.889705346906272,2.6410387401773145,30.288869138837683,14.310289537776464,21.966109758264356,4.217307888558846,2.415367553701741
235.32299999999998,23.69112617095392,22.88894880625889,2.635900055017627,27.445381551770495,14.310337588751425,21.96616995526221,5.711701837294379,3.1683223421935627
235.40050000000014,27.26384757481547,22.885912577983795,2.8961177045318123,25.894010489372366,14.36593079779281,27.85329226601783,5.115765415181483,3.054204131217765
235.5272999999999,35.16862309592607,22.880950759419083,3.3101713855048023,27.37748320344414,14.415959825144547,31.076382520276535,5.246621472934454,3.266822273620527
235.65409999999991,46.45883543517548,22.8745917526289,3.8364159663620003,25.03251003072842,14.434801789839716,23.544938057671217,5.54342574461101,3.3898753930038787
235.708,45.493599643998124,22.869823079522703,4.2209802433852115,23.832610386837427,14.434776015646595,44.2663479634067,6.295696542508115,4.267168571992219
235.76180000000005,63.02467675118633,22.86506542985567,4.626863059013652,22.850465095185676,14.439857761965664,45.93807166133666,7.6865273170575446,4.6775650871345364
235.8156,55.59358918466185,22.860309952697325,5.0828891102625136,22.53679554522092,14.43981765490055,40.03504377360169,4.768664705167913,2.9702842023277123
235.86940000000007,56.87306644220921,22.855556646400636,5.624719798745431,19.34589085680732,14.439778592406421,29.12571458089372,5.415294570677213,3.156066707481499
235.89640000000006,56.48638914536437,22.853171975705322,5.9491089898752705,31.74910663766627,14.439758991910079,38.85484724314622,5.710697649848574,3.110393535014339
235.9233000000001,55.91293608275851,22.850796680229465,6.328484872927432,25.80746108006287,14.43974475924384,39.48553076140151,6.725738223431322,3.5085725387296223
235.9501999999999,58.31774413619195,22.84842192664623,6.937926632410283,24.71023742985899,14.394353756137033,37.72954421816606,7.089326521639363,4.357258631033628
235.97710000000004,59.37364603091099,22.846047714750334,7.508206820486863,23.5950219108722,14.39432895682431,36.96886322259841,5.4383492058179055,2.9501324023522937
236.00400000000005,68.49272770027359,22.843674044336744,8.074684686212095,25.706279358434386,14.394304730687034,32.68113833566304,5.504110824429344,2.996397458420747
236.03090000000003,54.69965274913854,22.84130091520047,7.457267000663962,24.18924428059282,14.394283769788336,28.809276687570936,5.503923849202718,2.865707051980659
236.08469999999997,25.062192974901816,22.836556279940694,7.092722102423766,24.663031096830434,14.330030671318525,20.362397692467614,5.366743481046887,3.1442593067296776
236.1386,22.577210600580273,22.83180499434149,7.201120759241077,26.8161202199246,14.329961474032379,20.92400007535306,4.235160395601744,2.8641341014152806
236.1923999999999,38.80928088232556,22.827064686767237,7.610936298178934,31.38938601088833,14.32988940366509,30.511218312906422,6.35411942116745,3.719747543697192
236.30000000000004,28.252976948852808,22.81759054813032,10.42,32.46,14.274647422698617,27.072091412001523,5.392732579760943,3.219741509060351
236.36790000000002,50.65075034488466,22.811616418445507,8.419645158929898,15.782034727252066,14.274543416063182,35.728589178408946,5.75536989264595,3.26057571432213
236.43580000000006,54.27335301573613,22.80564571986599,7.973115116663714,34.05081740845312,14.274439439882709,32.9747243202554,6.847984787330221,3.8863389838709304
236.5042,39.08910724274356,24.98064617752946,8.272655294050573,36.714792880059264,14.374233843374231,39.07183108029318,6.134574102925332,3.4870380920248043
236.53140000000002,41.87443405181086,24.97830241505883,8.654815955949768,35.34701901652268,14.374251461518432,30.839994156693663,6.037502826615193,3.6034280622312664
236.57990000000007,45.349457726533,24.974125159573767,10.25133791427042,31.770820485742817,14.51996590810799,26.173842684497206,5.324903975195103,3.0349560056573286
236.62830000000005,44.9463267630012,24.969958916349288,9.765830969652873,22.520725832171962,14.520114531537216,29.462157782264978,4.867394534024132,2.635643807353654
236.68860000000006,52.36862190674818,24.964771678108963,8.005802392645714,28.648640474978414,14.682433338514,33.107448303236445,6.638179531062704,3.8860524226382975
236.74880000000013,52.510178022962094,24.95959674561867,7.340327783492215,31.637131214669733,14.682834003427736,40.918612351550046,6.287522415340437,3.6266085916040196
236.85210000000012,56.126203905205756,24.950725446567546,7.692923760479342,31.610097842776153,14.82677570021313,35.07209902040748,6.750216172117468,3.8921223402588225
236.90370000000007,54.54051981624999,24.946298159967405,9.48430618380585,27.694048946600866,14.827253795501827,27.144833479490792,4.709502173064791,2.679505465004959
236.9553000000001,56.236223077627024,24.94187358066176,6.992951598472168,33.353468967818856,14.972036026593997,35.71913506926422,6.383488802925309,3.581633358293882
236.98979999999995,56.524617842735665,24.938916795198374,6.137907855796645,31.282935456979093,14.972325824625123,45.70176778070018,7.265391783342667,4.07907259599766
237.0242000000001,55.81068694097286,24.935969783116263,5.5080598965392715,19.531240294767,14.972595853469336,43.37907881009802,6.773052432210146,3.799089081322265
237.0585999999999,56.3541873645008,24.93302397147818,4.99667234846355,39.013418827217876,15.084890134173454,45.86881663862955,6.562565045959254,3.686303602094887
237.09299999999988,58.4726014148667,24.93007935948692,4.554869188368605,33.59617406118954,15.085079384254813,34.637211075077744,5.987027931011009,3.418390207211371
237.1543000000001,54.18077847091038,24.924835100484593,3.8524732838936875,24.413104772009596,15.08532889006033,27.03572482767177,5.709574936270117,3.3507690147005142
237.2155,54.51510638999473,24.919603189634568,3.464758951884559,36.11042578503305,15.142389412417824,33.50447218681788,4.967426855278863,3.825899565575063
237.2768,58.1569061908105,24.916085668079294,3.514103271567606,37.963237249420246,15.142332921157319,44.18932213478048,7.035377246912603,3.986894838504091
237.33800000000002,50.21212284156769,24.91415704214549,3.2086544890624946,37.11258770653092,15.200235278794466,56.88515200634458,7.421458235177186,4.063891566362821
237.36879999999996,67.77395145998939,24.913186634850263,2.9970457665362376,36.18215100857436,15.200101362232003,56.691913853468236,9.122294345491081,4.91508198796995
237.4457,59.73549093190655,24.910764376103273,2.3313557267016862,23.679619333254088,15.199755026199293,28.305977239095007,5.6367011360443104,3.216821865611718
237.52250000000006,49.73812972988615,24.908346134625276,2.0432895820455457,13.316140310188825,15.24387939722329,11.874186010961784,3.3307154812915725,1.8738234309335315
237.69669999999994,28.75448271087122,24.90286421949001,2.765767089951561,13.457530441242536,15.45745106432454,16.90069550530199,3.745131801095204,2.1753166522665675
237.78379999999996,25.683901320814307,24.900124931973053,2.8362734899304756,15.749022193590708,15.457900894580929,17.09154936993575,4.290594098617467,2.5712542972369565
237.8708999999999,34.81788973928766,24.897386757007396,2.952441421401579,14.64308614035295,15.479573247559506,24.91391540131201,4.040473834685103,2.4220806371864225
237.95800000000006,48.41891389416279,24.89464969397989,3.024952121493169,16.87263112372434,15.53228991773555,25.524607765075114,5.867371802826227,2.9867652415306623
238.04509999999996,43.89732472153518,24.891913742276405,2.761501954484756,13.92411868797601,15.594654071515343,26.433968958921433,4.17487456657787,2.7089342173848294
238.13220000000007,38.04838173058446,21.8937915474433,2.7598880731548707,8.811766330162484,15.59487129320094,20.592598602070705,4.92039262777682,3.125634782227017
238.21930000000006,26.95981544761349,21.88813702757958,2.74278304011048,23.782162584303325,15.496005535580354,17.691789964888958,2.3422049095588573,1.606813458024475
238.32170000000008,23.871530041133536,21.881496342887203,2.706302153220093,11.32412043282049,15.338088840031489,15.7278430126156,2.4370451885334052,1.5077292173610448
238.4241,25.36306989744633,21.87486332964763,2.364572774262507,10.633831417837394,15.0943868820274,15.926860042290294,2.2011753022971874,1.5082543277825924
238.5265,24.05532362866211,21.868237975716582,2.322923577865192,11.706914352019954,14.736828683801628,13.908912754226439,1.970698755429925,1.3439907041402095
238.62879999999998,15.366938580231638,21.86162672785201,2.2730226081812592,12.057922103379333,14.308187451300313,13.181128888828544,2.628402227557008,1.660118635229871
238.68199999999987,14.215620963328833,21.858191633026696,2.2433135199488214,10.684635046793993,14.307511867736116,12.127640618364433,1.8604862834759557,1.2317108381405448
238.73509999999993,23.349591189930116,21.854765048463484,2.2105845612893193,11.677172986477261,14.306897465410472,11.946399824818307,2.411590909201613,1.6308859216737408
